,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
262,39357023,185,2023-05-24-5310091,2023-05-24 12:10:00+00:00,9229101,2023-05-24 13:42:49.900859+00:00,2097921034,2098491604,2023-05-24 20:04:16.624935+00:00,83,,43219486.0,43219486,2544,5,2878717,5309878_240523,2023-05-24 12:10:00+00:00,2023-05-24 12:50:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
263,39358087,185,2023-05-24-501862,2023-05-24 12:22:00+00:00,17781303,2023-05-24 14:48:31.992986+00:00,2097982313,2098499128,2023-05-24 20:13:44.229567+00:00,74,,43219481.0,43219481,2544,5,2878717,501640_240523,2023-05-24 12:22:00+00:00,2023-05-24 13:02:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
264,39358184,1853,2023-05-24-3826759,2023-05-24 12:20:00+00:00,23332902,2023-05-24 13:29:48.450899+00:00,2097993473,2098358068,2023-05-24 20:02:41.951858+00:00,53,,43224206.0,43224206,4134,3,2878987,3826633_240523,2023-05-24 12:20:00+00:00,2023-05-24 13:03:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
265,39359080,4015,2023-05-24-42430243,2023-05-24 12:30:00+00:00,7760869,2023-05-24 13:30:48.105160+00:00,2098040774,2098129891,2023-05-24 19:07:37.940379+00:00,14,,43225978.0,43225978,4850,3,2879116,42430237_240523,2023-05-24 12:30:00+00:00,2023-05-24 12:42:23+00:00,2023-05-24,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
266,39359697,1853,2023-05-24-4007847,2023-05-24 12:30:00+00:00,7573569,2023-05-24 14:50:16.981072+00:00,2098074795,2098496452,2023-05-24 20:14:24.215575+00:00,60,,43224254.0,43224254,4134,3,2878987,4007754_240523,2023-05-24 12:30:00+00:00,2023-05-24 13:13:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
267,39360203,1853,2023-05-24-4007622,2023-05-24 12:40:00+00:00,23334002,2023-05-24 13:31:57.427070+00:00,2098109025,2098481626,2023-05-24 20:03:23.354035+00:00,53,,43224209.0,43224209,4134,3,2878987,4007523_240523,2023-05-24 12:40:00+00:00,2023-05-24 13:23:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
268,39360918,185,2023-05-24-25898252,2023-05-24 12:46:00+00:00,9245501,2023-05-24 14:51:37.267587+00:00,2098145972,2098714050,2023-05-24 20:15:03.024634+00:00,79,,43219457.0,43219457,2544,5,2878717,29321174_240523,2023-05-24 12:46:00+00:00,2023-05-24 13:26:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
269,39361366,1853,2023-05-24-4007848,2023-05-24 12:50:00+00:00,23314302,2023-05-24 14:52:06.642693+00:00,2098178329,2098570801,2023-05-24 20:15:19.395037+00:00,55,,43224225.0,43224225,4134,3,2878987,4007755_240523,2023-05-24 12:50:00+00:00,2023-05-24 13:33:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
270,39361933,185,2023-05-24-673198,2023-05-24 12:58:00+00:00,9274901,2023-05-24 14:52:43.697113+00:00,2098229481,2098781154,2023-05-24 20:15:41.104435+00:00,76,,43219498.0,43219498,2544,5,2878717,672985_240523,2023-05-24 12:58:00+00:00,2023-05-24 13:38:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
271,39362492,1853,2023-05-24-2501279,2023-05-24 13:00:00+00:00,7577769,2023-05-24 14:53:54.358572+00:00,2098247732,2098734060,2023-05-24 20:16:06.600688+00:00,67,,43224251.0,43224251,4134,3,2878987,2501030_240523,2023-05-24 13:00:00+00:00,2023-05-24 13:43:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
272,39363483,185,2023-05-24-32127012,2023-05-24 13:10:00+00:00,9264701,2023-05-24 15:49:22.822247+00:00,2098308920,2098953648,2023-05-24 21:13:32.566002+00:00,88,,43219461.0,43219461,2544,5,2878717,32742495_240523,2023-05-24 13:10:00+00:00,2023-05-24 13:50:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
273,39363646,1853,2023-05-24-4007849,2023-05-24 13:10:00+00:00,7539769,2023-05-24 14:23:52.450829+00:00,2098313684,2098785809,2023-05-24 20:10:05.633545+00:00,64,,43224226.0,43224226,4134,3,2878987,4007756_240523,2023-05-24 13:10:00+00:00,2023-05-24 13:53:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
274,39364777,1853,2023-05-24-4007624,2023-05-24 13:20:00+00:00,23305302,2023-05-24 14:25:07.530010+00:00,2098386942,2098836713,2023-05-24 21:06:12.037154+00:00,61,,43224210.0,43224210,4134,3,2878987,4007525_240523,2023-05-24 13:20:00+00:00,2023-05-24 14:03:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
275,39365016,185,2023-05-24-501867,2023-05-24 13:23:00+00:00,17780203,2023-05-24 15:51:03.192012+00:00,2098404165,2099044683,2023-05-24 21:14:08.027925+00:00,88,,43219482.0,43219482,2544,5,2878717,501645_240523,2023-05-24 13:23:00+00:00,2023-05-24 14:03:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
276,39366036,1853,2023-05-24-4007850,2023-05-24 13:30:00+00:00,23305702,2023-05-24 14:26:30.052618+00:00,2098466802,2098879705,2023-05-24 21:06:28.210034+00:00,58,,43224227.0,43224227,4134,3,2878987,4007757_240523,2023-05-24 13:30:00+00:00,2023-05-24 14:13:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
277,39367024,1853,2023-05-24-4007625,2023-05-24 13:40:00+00:00,7541369,2023-05-24 15:53:16.154814+00:00,2098533613,2098979351,2023-05-24 21:15:17.104641+00:00,61,,43224211.0,43224211,4134,3,2878987,4007526_240523,2023-05-24 13:40:00+00:00,2023-05-24 14:23:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
278,39367877,185,2023-05-24-15468165,2023-05-24 13:38:00+00:00,14944202,2023-05-24 15:54:17.795724+00:00,2098595823,2099255941,2023-05-24 22:07:32.241829+00:00,94,,43219446.0,43219446,2544,5,2878717,14870243_240523,2023-05-24 13:38:00+00:00,2023-05-24 14:18:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
279,39368132,1853,2023-05-24-4007851,2023-05-24 13:50:00+00:00,23334602,2023-05-24 15:54:34.751470+00:00,2098608026,2099049111,2023-05-24 21:16:01.865609+00:00,62,,43224228.0,43224228,4134,3,2878987,4007758_240523,2023-05-24 13:50:00+00:00,2023-05-24 14:33:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
280,39368708,185,2023-05-24-501867,2023-05-24 13:23:00+00:00,9268201,2023-05-24 14:36:17.792363+00:00,2098669329,2098736737,2023-05-24 20:12:58.885752+00:00,9,,43219482.0,43219482,2544,5,2878717,501645_240523,2023-05-24 13:23:00+00:00,2023-05-24 14:03:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
281,39369148,1853,2023-05-24-2501284,2023-05-24 14:00:00+00:00,23363002,2023-05-24 15:55:38.661389+00:00,2098681351,2099096379,2023-05-24 21:16:47.938633+00:00,59,,43224201.0,43224201,4134,3,2878987,2501035_240523,2023-05-24 14:00:00+00:00,2023-05-24 14:43:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
282,39370169,185,2023-05-24-32127016,2023-05-24 14:10:00+00:00,9255101,2023-05-24 15:34:49.307730+00:00,2098751516,2099255942,2023-05-24 22:04:25.862915+00:00,72,,43219444.0,43219444,2544,5,2878717,13987382_240523,2023-05-24 14:10:00+00:00,2023-05-24 14:50:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
283,39370330,1853,2023-05-24-4007852,2023-05-24 14:10:00+00:00,23324802,2023-05-24 15:35:00.196257+00:00,2098756325,2099213785,2023-05-24 22:04:28.891153+00:00,66,,43224229.0,43224229,4134,3,2878987,4007759_240523,2023-05-24 14:10:00+00:00,2023-05-24 14:53:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
284,39371389,1853,2023-05-24-4007627,2023-05-24 14:20:00+00:00,7539069,2023-05-24 15:36:12.638971+00:00,2098829452,2099213784,2023-05-24 22:04:48.915484+00:00,56,,43224212.0,43224212,4134,3,2878987,4007528_240523,2023-05-24 14:20:00+00:00,2023-05-24 15:03:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
285,39371952,185,2023-05-24-501873,2023-05-24 14:26:00+00:00,9218501,2023-05-24 15:36:50.841337+00:00,2098868072,2099307774,2023-05-24 22:05:00.760505+00:00,64,,43219483.0,43219483,2544,5,2878717,501651_240523,2023-05-24 14:26:00+00:00,2023-05-24 15:06:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
286,39372499,1853,2023-05-24-4007853,2023-05-24 14:30:00+00:00,23306402,2023-05-24 15:37:27.781656+00:00,2098900781,2099253565,2023-05-24 22:05:13.950754+00:00,51,,43224230.0,43224230,4134,3,2878987,4007760_240523,2023-05-24 14:30:00+00:00,2023-05-24 15:13:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
287,39373536,1853,2023-05-24-4007628,2023-05-24 14:40:00+00:00,7824869,2023-05-24 15:38:36.992316+00:00,2098972249,2099338005,2023-05-24 22:05:58.186392+00:00,55,,43224213.0,43224213,4134,3,2878987,4007529_240523,2023-05-24 14:40:00+00:00,2023-05-24 15:23:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
288,39373689,185,2023-05-24-36088504,2023-05-24 14:42:00+00:00,9297001,2023-05-24 16:54:11.775512+00:00,2098981925,2099404712,2023-05-24 22:14:06.773337+00:00,64,,43219470.0,43219470,2544,5,2878717,36088276_240523,2023-05-24 14:42:00+00:00,2023-05-24 15:22:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
289,39374551,1853,2023-05-24-4007854,2023-05-24 14:50:00+00:00,7573569,2023-05-24 16:55:06.065949+00:00,2099042191,2099402366,2023-05-24 22:14:32.326515+00:00,55,,43224231.0,43224231,4134,3,2878987,4007761_240523,2023-05-24 14:50:00+00:00,2023-05-24 15:33:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
290,39374702,1853,2023-05-24-4007854,2023-05-24 14:50:00+00:00,23334002,2023-05-24 16:55:16.203338+00:00,2099056001,2099408793,2023-05-24 22:14:38.210180+00:00,53,,43224231.0,43224231,4134,3,2878987,4007761_240523,2023-05-24 14:50:00+00:00,2023-05-24 15:33:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
291,39375061,185,2023-05-24-4532913,2023-05-24 14:58:00+00:00,9273201,2023-05-24 16:55:39.949306+00:00,2099092177,2099554655,2023-05-24 22:14:51.183723+00:00,72,,43219471.0,43219471,2544,5,2878717,4532703_240523,2023-05-24 14:58:00+00:00,2023-05-24 15:38:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
292,39375302,1853,2023-05-24-2501289,2023-05-24 15:00:00+00:00,23332202,2023-05-24 16:55:55.650017+00:00,2099103090,2099483702,2023-05-24 22:15:01.990375+00:00,58,,43224202.0,43224202,4134,3,2878987,2501040_240523,2023-05-24 15:00:00+00:00,2023-05-24 15:43:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
293,39376561,1853,2023-05-24-4007855,2023-05-24 15:10:00+00:00,7566569,2023-05-24 16:29:58.507763+00:00,2099172757,2099477712,2023-05-24 22:08:37.555801+00:00,47,,43224232.0,43224232,4134,3,2878987,4007762_240523,2023-05-24 15:10:00+00:00,2023-05-24 15:53:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
294,39376908,185,2023-05-24-46000208,2023-05-24 15:14:00+00:00,9253901,2023-05-24 16:30:21.800992+00:00,2099202485,2099597346,2023-05-24 23:05:12.300097+00:00,63,,43219472.0,43219472,2544,5,2878717,45999974_240523,2023-05-24 15:14:00+00:00,2023-05-24 15:54:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
295,39377776,1853,2023-05-24-4007630,2023-05-24 15:20:00+00:00,23334102,2023-05-24 16:31:18.435795+00:00,2099246946,2099514803,2023-05-24 22:09:41.081036+00:00,43,,43224214.0,43224214,4134,3,2878987,4007531_240523,2023-05-24 15:20:00+00:00,2023-05-24 16:03:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
296,39378319,185,2023-05-24-3341447,2023-05-24 15:30:00+00:00,9268201,2023-05-24 17:53:06.144091+00:00,2099301133,2099766648,2023-05-24 23:13:58.547925+00:00,77,,43219462.0,43219462,2544,5,2878717,3341270_240523,2023-05-24 15:30:00+00:00,2023-05-24 16:10:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
297,39379275,1853,2023-05-24-4007856,2023-05-24 15:30:00+00:00,7575069,2023-05-24 17:54:08.338651+00:00,2099344551,2099731750,2023-05-24 23:14:24.936798+00:00,64,,43224233.0,43224233,4134,3,2878987,4007763_240523,2023-05-24 15:30:00+00:00,2023-05-24 16:13:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
298,39380620,1853,2023-05-24-4007857,2023-05-24 15:50:00+00:00,7541369,2023-05-24 16:40:51.416303+00:00,2099434166,2099720757,2023-05-24 23:07:15.935808+00:00,49,,43224234.0,43224234,4134,3,2878987,4007764_240523,2023-05-24 15:50:00+00:00,2023-05-24 16:33:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
299,39381076,1853,2023-05-24-4007631,2023-05-24 15:40:00+00:00,23305302,2023-05-24 17:56:09.858022+00:00,2099477715,2099770071,2023-05-24 23:15:28.568100+00:00,51,,43224215.0,43224215,4134,3,2878987,4007532_240523,2023-05-24 15:40:00+00:00,2023-05-24 16:23:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
300,39381899,185,2023-05-24-31735508,2023-05-24 16:03:00+00:00,9274901,2023-05-24 17:56:59.005954+00:00,2099510812,2099893434,2023-05-24 23:16:03.364252+00:00,69,,43219507.0,43219507,2544,5,2878717,9537473_240523,2023-05-24 16:03:00+00:00,2023-05-24 16:43:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
301,39382214,1853,2023-05-24-4007858,2023-05-24 16:05:00+00:00,23315702,2023-05-24 17:57:19.473259+00:00,2099527405,2099854272,2023-05-24 23:16:18.296448+00:00,59,,43224235.0,43224235,4134,3,2878987,4007765_240523,2023-05-24 16:05:00+00:00,2023-05-24 16:48:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
302,39382720,1853,2023-05-24-1327611,2023-05-24 16:12:00+00:00,23312902,2023-05-24 17:29:32.836993+00:00,2099570874,2099838184,2023-05-24 23:09:20.555730+00:00,48,,43224172.0,43224172,4134,3,2878987,1327365_240523,2023-05-24 16:12:00+00:00,2023-05-24 16:55:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
303,39383297,185,2023-05-24-10261056,2023-05-24 16:20:00+00:00,9264701,2023-05-24 17:30:05.544246+00:00,2099614736,2099953724,2023-05-25 00:24:30.350253+00:00,64,,43219508.0,43219508,2544,5,2878717,9537474_240523,2023-05-24 16:20:00+00:00,2023-05-24 17:00:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
304,39383475,1853,2023-05-24-4007633,2023-05-24 16:20:00+00:00,7566869,2023-05-24 17:30:23.654100+00:00,2099618482,2099854273,2023-05-24 23:10:05.939043+00:00,44,,43224216.0,43224216,4134,3,2878987,4007534_240523,2023-05-24 16:20:00+00:00,2023-05-24 17:03:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
305,39384666,1853,2023-05-24-6439404,2023-05-24 16:30:00+00:00,23315902,2023-05-24 17:31:36.360581+00:00,2099686963,2099927315,2023-05-25 00:25:08.854446+00:00,46,,43224244.0,43224244,4134,3,2878987,7088079_240523,2023-05-24 16:30:00+00:00,2023-05-24 17:13:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
306,39385139,185,2023-05-24-10628513,2023-05-24 16:40:00+00:00,17780203,2023-05-24 18:52:32.180117+00:00,2099728204,2100105773,2023-05-25 00:33:10.673619+00:00,76,,43219442.0,43219442,2544,5,2878717,10628300_240523,2023-05-24 16:40:00+00:00,2023-05-24 17:20:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
307,39385322,1853,2023-05-24-4007634,2023-05-24 16:40:00+00:00,23299602,2023-05-24 17:32:18.831716+00:00,2099731757,2099932174,2023-05-25 00:25:26.939948+00:00,39,,43224217.0,43224217,4134,3,2878987,4007535_240523,2023-05-24 16:40:00+00:00,2023-05-24 17:23:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
308,39386183,1853,2023-05-24-7088354,2023-05-24 16:50:00+00:00,23324602,2023-05-24 18:53:41.748228+00:00,2099786153,2100024535,2023-05-25 00:33:49.089913+00:00,48,,43224245.0,43224245,4134,3,2878987,7088081_240523,2023-05-24 16:50:00+00:00,2023-05-24 17:33:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
309,39387216,1853,2023-05-24-1327615,2023-05-24 17:00:00+00:00,23283002,2023-05-24 18:54:49.725727+00:00,2099838190,2100085954,2023-05-25 00:34:54.073540+00:00,51,,43224173.0,43224173,4134,3,2878987,1327369_240523,2023-05-24 17:00:00+00:00,2023-05-24 17:43:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
