,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
418,993545953,12015,38221947,56,13433274,2035264733.0,50622,2273,2023-05-11-5393218,2023-05-11 12:25:00+00:00,67295102,2023-05-11 13:53:11.136331+00:00,2034890189,2035271590,2023-05-11 19:50:14.804851+00:00,56,,41844060,41844060,2023-05-11,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,672462.0,993545953.0,2023-05-11 13:20:26+00:00,35.283065,33.016273,180.0,25.0,24036.0,39.0,13433274.0,41844060.0,2023-05-11 13:22:59+00:00,2023-05-11 13:22:59+00:00,56.0,0.0,0.0,23672.0,2785975,5393214_110523,2023-05-11 12:25:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
419,993545953,12015,38221947,56,13433274,2035264733.0,50622,2273,2023-05-11-5393218,2023-05-11 12:25:00+00:00,67295102,2023-05-11 13:53:11.136331+00:00,2034890189,2035271590,2023-05-11 19:50:14.804851+00:00,56,,41844060,41844060,2023-05-11,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,672462.0,993545953.0,2023-05-11 13:20:26+00:00,35.283065,33.016273,180.0,25.0,24036.0,39.0,13433274.0,41844060.0,2023-05-11 12:31:59+00:00,2023-05-11 12:31:59+00:00,6.0,0.0,0.0,1412.0,2785975,5393214_110523,2023-05-11 12:25:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
420,993545566,2020,38220332,29,13421320,2035263852.0,40359,1916,2023-05-11-12900823,2023-05-11 12:15:00+00:00,72869702,2023-05-11 13:46:16.351411+00:00,2034797717,2035332842,2023-05-11 19:49:17.992743+00:00,80,,41785474,41785474,2023-05-11,40359,32.542668,34.953836,כפר תפוז/652,בנימינה גבעת עדה,672462.0,993545566.0,2023-05-11 13:20:29+00:00,34.953136,32.543392,212.0,47.0,20609.0,104.0,13421320.0,41785474.0,2023-05-11 12:50:20+00:00,2023-05-11 12:50:20+00:00,29.0,0.0,0.0,20822.0,2786031,12900799_110523,2023-05-11 12:15:00+00:00,2023-05-11 12:56:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
421,993544514,11509,38226889,6,13429094,2035261512.0,9950,4242,2023-05-11-1391793,2023-05-11 13:15:00+00:00,7592569,2023-05-11 15:33:48.135599+00:00,2035192672,2035639567,2023-05-11 20:43:51.629915+00:00,66,,41834956,41834956,2023-05-11,9950,31.8019,35.213372,הרטום/שדרות גולדה מאיר,ירושלים,672462.0,993544514.0,2023-05-11 13:20:05+00:00,35.213851,31.801641,90.0,11.0,1999.0,54.0,13429094.0,41834956.0,2023-05-11 13:22:28+00:00,2023-05-11 13:22:28+00:00,6.0,0.0,1.0,1918.0,2787020,1391785_110523,2023-05-11 13:15:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
422,993542766,25862,38221947,55,13434592,2035257842.0,53083,2273,2023-05-11-5393218,2023-05-11 12:25:00+00:00,67295102,2023-05-11 13:53:11.136331+00:00,2034890189,2035271590,2023-05-11 19:50:14.804851+00:00,56,,41844060,41844060,2023-05-11,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,672461.0,993542766.0,2023-05-11 13:18:52+00:00,35.284347,33.018089,300.0,0.0,23762.0,21.0,13434592.0,41844060.0,2023-05-11 12:30:59+00:00,2023-05-11 12:30:59+00:00,5.0,0.0,0.0,1152.0,2785975,5393214_110523,2023-05-11 12:25:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
423,993542766,25862,38221947,55,13434592,2035257842.0,53083,2273,2023-05-11-5393218,2023-05-11 12:25:00+00:00,67295102,2023-05-11 13:53:11.136331+00:00,2034890189,2035271590,2023-05-11 19:50:14.804851+00:00,56,,41844060,41844060,2023-05-11,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,672461.0,993542766.0,2023-05-11 13:18:52+00:00,35.284347,33.018089,300.0,0.0,23762.0,21.0,13434592.0,41844060.0,2023-05-11 13:21:59+00:00,2023-05-11 13:21:59+00:00,55.0,0.0,0.0,23412.0,2785975,5393214_110523,2023-05-11 12:25:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
424,993539787,18585,38227231,10,13433290,2035264734.0,50661,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,50661,33.010254,35.285308,המעפילים/כלנית,מעלות תרשיחא,672462.0,993539787.0,2023-05-11 13:18:04+00:00,35.285385,33.010074,164.0,0.0,2864.0,21.0,13433290.0,41844061.0,2023-05-11 13:21:23+00:00,2023-05-11 13:21:23+00:00,10.0,0.0,0.0,2563.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
425,993539786,21850,38221947,54,13433296,2035251042.0,50672,2273,2023-05-11-5393218,2023-05-11 12:25:00+00:00,67295102,2023-05-11 13:53:11.136331+00:00,2034890189,2035271590,2023-05-11 19:50:14.804851+00:00,56,,41844060,41844060,2023-05-11,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,672460.0,993539786.0,2023-05-11 13:18:36+00:00,35.286125,33.018238,300.0,0.0,23594.0,30.0,13433296.0,41844060.0,2023-05-11 13:21:25+00:00,2023-05-11 13:21:25+00:00,54.0,0.0,0.0,23235.0,2785975,5393214_110523,2023-05-11 12:25:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
426,993539786,21850,38221947,54,13433296,2035251042.0,50672,2273,2023-05-11-5393218,2023-05-11 12:25:00+00:00,67295102,2023-05-11 13:53:11.136331+00:00,2034890189,2035271590,2023-05-11 19:50:14.804851+00:00,56,,41844060,41844060,2023-05-11,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,672460.0,993539786.0,2023-05-11 13:18:36+00:00,35.286125,33.018238,300.0,0.0,23594.0,30.0,13433296.0,41844060.0,2023-05-11 12:29:59+00:00,2023-05-11 12:29:59+00:00,4.0,0.0,0.0,975.0,2785975,5393214_110523,2023-05-11 12:25:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
427,993539397,15316,38220332,28,13432923,2035250160.0,47366,1916,2023-05-11-12900823,2023-05-11 12:15:00+00:00,72869702,2023-05-11 13:46:16.351411+00:00,2034797717,2035332842,2023-05-11 19:49:17.992743+00:00,80,,41785474,41785474,2023-05-11,47366,32.547686,34.954845,בית ספר כרמים,בנימינה גבעת עדה,672460.0,993539397.0,2023-05-11 13:18:33+00:00,34.954906,32.546886,8.0,58.0,19665.0,89.0,13432923.0,41785474.0,2023-05-11 12:46:59+00:00,2023-05-11 12:46:59+00:00,28.0,0.0,0.0,20028.0,2786031,12900799_110523,2023-05-11 12:15:00+00:00,2023-05-11 12:56:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
428,993538419,10648,38226889,5,13446087,2035247865.0,1095,4242,2023-05-11-1391793,2023-05-11 13:15:00+00:00,7592569,2023-05-11 15:33:48.135599+00:00,2035192672,2035639567,2023-05-11 20:43:51.629915+00:00,66,,41834956,41834956,2023-05-11,1095,31.804239,35.212147,הרטום,ירושלים,672460.0,993538419.0,2023-05-11 13:18:30+00:00,35.212146,31.804258,86.0,32.0,1593.0,2.0,13446087.0,41834956.0,2023-05-11 13:21:21+00:00,2023-05-11 13:21:21+00:00,5.0,0.0,1.0,1587.0,2787020,1391785_110523,2023-05-11 13:15:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
429,993536805,2578,38227231,9,13433282,2035244216.0,50640,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,50640,33.011545,35.284609,עירייה,מעלות תרשיחא,672459.0,993536805.0,2023-05-11 13:17:04+00:00,35.28408,33.012237,164.0,22.0,2569.0,91.0,13433282.0,41844061.0,2023-05-11 13:20:35+00:00,2023-05-11 13:20:35+00:00,9.0,0.0,0.0,2400.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
430,993536805,2578,38227231,9,13433282,2035244216.0,50640,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,50640,33.011545,35.284609,עירייה,מעלות תרשיחא,672459.0,993536805.0,2023-05-11 13:17:04+00:00,35.28408,33.012237,164.0,22.0,2569.0,91.0,13433282.0,41844061.0,2023-05-11 14:11:59+00:00,2023-05-11 14:11:59+00:00,59.0,1.0,0.0,24660.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
431,993535447,23826,38226889,4,13446084,2035241014.0,1094,4242,2023-05-11-1391793,2023-05-11 13:15:00+00:00,7592569,2023-05-11 15:33:48.135599+00:00,2035192672,2035639567,2023-05-11 20:43:51.629915+00:00,66,,41834956,41834956,2023-05-11,1094,31.805861,35.207931,קרית מדע ב,ירושלים,672459.0,993535447.0,2023-05-11 13:17:15+00:00,35.206935,31.805685,50.0,43.0,1023.0,96.0,13446084.0,41834956.0,2023-05-11 13:19:28+00:00,2023-05-11 13:19:28+00:00,4.0,0.0,1.0,1113.0,2787020,1391785_110523,2023-05-11 13:15:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
432,993533771,13655,38227231,8,13433263,2035237325.0,50599,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,672458.0,993533771.0,2023-05-11 13:16:31+00:00,35.281959,33.013496,166.0,0.0,2303.0,54.0,13433263.0,41844061.0,2023-05-11 14:10:26+00:00,2023-05-11 14:10:26+00:00,58.0,0.0,0.0,24239.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
433,993533771,13655,38227231,8,13433263,2035237325.0,50599,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,672458.0,993533771.0,2023-05-11 13:16:31+00:00,35.281959,33.013496,166.0,0.0,2303.0,54.0,13433263.0,41844061.0,2023-05-11 13:18:59+00:00,2023-05-11 13:18:59+00:00,8.0,0.0,0.0,1978.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
434,993532327,17241,38226889,2,13446053,2035234100.0,1088,4242,2023-05-11-1391793,2023-05-11 13:15:00+00:00,7592569,2023-05-11 15:33:48.135599+00:00,2035192672,2035639567,2023-05-11 20:43:51.629915+00:00,66,,41834956,41834956,2023-05-11,1088,31.802368,35.209604,קריית המדע/זאב לב,ירושלים,672458.0,993532327.0,2023-05-11 13:16:18+00:00,35.208946,31.80264,306.0,7.0,476.0,69.0,13446053.0,41834956.0,2023-05-11 13:16:36+00:00,2023-05-11 13:16:36+00:00,2.0,0.0,1.0,395.0,2787020,1391785_110523,2023-05-11 13:15:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
435,993530658,10215,38221947,52,13433306,2035244215.0,50686,2273,2023-05-11-5393218,2023-05-11 12:25:00+00:00,67295102,2023-05-11 13:53:11.136331+00:00,2034890189,2035271590,2023-05-11 19:50:14.804851+00:00,56,,41844060,41844060,2023-05-11,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,672459.0,993530658.0,2023-05-11 13:17:20+00:00,35.289428,33.015033,28.0,0.0,23036.0,28.0,13433306.0,41844060.0,2023-05-11 12:27:59+00:00,2023-05-11 12:27:59+00:00,2.0,0.0,0.0,439.0,2785975,5393214_110523,2023-05-11 12:25:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
436,993530658,10215,38221947,52,13433306,2035244215.0,50686,2273,2023-05-11-5393218,2023-05-11 12:25:00+00:00,67295102,2023-05-11 13:53:11.136331+00:00,2034890189,2035271590,2023-05-11 19:50:14.804851+00:00,56,,41844060,41844060,2023-05-11,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,672459.0,993530658.0,2023-05-11 13:17:20+00:00,35.289428,33.015033,28.0,0.0,23036.0,28.0,13433306.0,41844060.0,2023-05-11 13:19:09+00:00,2023-05-11 13:19:09+00:00,52.0,0.0,0.0,22699.0,2785975,5393214_110523,2023-05-11 12:25:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
437,993530657,6615,38227231,7,13433271,2035230375.0,50615,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,672457.0,993530657.0,2023-05-11 13:15:31+00:00,35.281616,33.015316,264.0,0.0,1953.0,36.0,13433271.0,41844061.0,2023-05-11 14:08:59+00:00,2023-05-11 14:08:59+00:00,57.0,0.0,0.0,23906.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
438,993530657,6615,38227231,7,13433271,2035230375.0,50615,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,672457.0,993530657.0,2023-05-11 13:15:31+00:00,35.281616,33.015316,264.0,0.0,1953.0,36.0,13433271.0,41844061.0,2023-05-11 13:17:53+00:00,2023-05-11 13:17:53+00:00,7.0,0.0,0.0,1646.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
439,993530245,12543,38220332,27,13421288,2035229469.0,40300,1916,2023-05-11-12900823,2023-05-11 12:15:00+00:00,72869702,2023-05-11 13:46:16.351411+00:00,2034797717,2035332842,2023-05-11 19:49:17.992743+00:00,80,,41785474,41785474,2023-05-11,40300,32.526252,34.945602,הגיבורים/נחלת ז'בוטינסקי,בנימינה גבעת עדה,672457.0,993530245.0,2023-05-11 13:15:29+00:00,34.945613,32.526611,14.0,4.0,17058.0,40.0,13421288.0,41785474.0,2023-05-11 12:39:31+00:00,2023-05-11 12:39:31+00:00,27.0,0.0,0.0,16994.0,2786031,12900799_110523,2023-05-11 12:15:00+00:00,2023-05-11 12:56:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
440,993527496,9127,38221947,51,13425297,2035223423.0,59081,2273,2023-05-11-5393218,2023-05-11 12:25:00+00:00,67295102,2023-05-11 13:53:11.136331+00:00,2034890189,2035271590,2023-05-11 19:50:14.804851+00:00,56,,41844060,41844060,2023-05-11,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,672456.0,993527496.0,2023-05-11 13:14:10+00:00,35.287872,33.011852,52.0,36.0,22631.0,61.0,13425297.0,41844060.0,2023-05-11 13:17:36+00:00,2023-05-11 13:17:36+00:00,51.0,0.0,0.0,22260.0,2785975,5393214_110523,2023-05-11 12:25:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
441,993527496,9127,38221947,51,13425297,2035223423.0,59081,2273,2023-05-11-5393218,2023-05-11 12:25:00+00:00,67295102,2023-05-11 13:53:11.136331+00:00,2034890189,2035271590,2023-05-11 19:50:14.804851+00:00,56,,41844060,41844060,2023-05-11,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,672456.0,993527496.0,2023-05-11 13:14:10+00:00,35.287872,33.011852,52.0,36.0,22631.0,61.0,13425297.0,41844060.0,2023-05-11 12:25:00+00:00,2023-05-11 12:25:00+00:00,1.0,0.0,1.0,,2785975,5393214_110523,2023-05-11 12:25:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
442,993527495,21850,38227231,4,13433296,2035223424.0,50672,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,672456.0,993527495.0,2023-05-11 13:14:32+00:00,35.283103,33.015895,241.0,14.0,1757.0,405.0,13433296.0,41844061.0,2023-05-11 13:14:59+00:00,2023-05-11 13:14:59+00:00,4.0,0.0,0.0,975.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
443,993527495,21850,38227231,4,13433296,2035223424.0,50672,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,672456.0,993527495.0,2023-05-11 13:14:32+00:00,35.283103,33.015895,241.0,14.0,1757.0,405.0,13433296.0,41844061.0,2023-05-11 14:06:25+00:00,2023-05-11 14:06:25+00:00,54.0,0.0,0.0,23235.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
444,993526143,11445,38223330,10,13447458,2035220284.0,1415,4242,2023-05-11-50087929,2023-05-11 12:30:00+00:00,7592469,2023-05-11 13:54:55.053897+00:00,2034980731,2035454812,2023-05-11 19:51:19.435446+00:00,69,,41835287,41835287,2023-05-11,1415,31.796492,35.25755,מצודת אדומים,ירושלים,672456.0,993526143.0,2023-05-11 13:14:34+00:00,35.257762,31.796005,168.0,50.0,9780.0,58.0,13447458.0,41835287.0,2023-05-11 12:49:25+00:00,2023-05-11 12:49:25+00:00,10.0,0.0,0.0,9730.0,2787020,50087917_110523,2023-05-11 12:30:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
445,993521561,9127,38227231,1,13425297,2035216689.0,59081,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,672455.0,993521561.0,2023-05-11 13:11:04+00:00,35.288478,33.012531,342.0,0.0,407.0,154.0,13425297.0,41844061.0,2023-05-11 14:02:36+00:00,2023-05-11 14:02:36+00:00,51.0,0.0,0.0,22260.0,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
446,993521561,9127,38227231,1,13425297,2035216689.0,59081,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,2023-05-11,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,672455.0,993521561.0,2023-05-11 13:11:04+00:00,35.288478,33.012531,342.0,0.0,407.0,154.0,13425297.0,41844061.0,2023-05-11 13:10:00+00:00,2023-05-11 13:10:00+00:00,1.0,0.0,1.0,,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
447,993521211,7459,38220332,26,13421289,2035215813.0,40301,1916,2023-05-11-12900823,2023-05-11 12:15:00+00:00,72869702,2023-05-11 13:46:16.351411+00:00,2034797717,2035332842,2023-05-11 19:49:17.992743+00:00,80,,41785474,41785474,2023-05-11,40301,32.522428,34.945811,דרך המסילה/דקל,בנימינה גבעת עדה,672455.0,993521211.0,2023-05-11 13:13:15+00:00,34.945823,32.522384,316.0,4.0,16593.0,5.0,13421289.0,41785474.0,2023-05-11 12:38:59+00:00,2023-05-11 12:38:59+00:00,26.0,0.0,0.0,16525.0,2786031,12900799_110523,2023-05-11 12:15:00+00:00,2023-05-11 12:56:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
448,993518708,8343,38221947,48,13433275,2035203064.0,50625,2273,2023-05-11-5393218,2023-05-11 12:25:00+00:00,67295102,2023-05-11 13:53:11.136331+00:00,2034890189,2035271590,2023-05-11 19:50:14.804851+00:00,56,,41844060,41844060,2023-05-11,50625,33.00611,35.283395,צומת תפן,מעלות תרשיחא,672453.0,993518708.0,2023-05-11 13:11:36+00:00,35.283214,33.006214,338.0,0.0,21127.0,20.0,13433275.0,41844060.0,2023-05-11 13:14:25+00:00,2023-05-11 13:14:25+00:00,48.0,0.0,0.0,20793.0,2785975,5393214_110523,2023-05-11 12:25:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
449,993518319,6030,38220332,25,13421543,2035202152.0,40827,1916,2023-05-11-12900823,2023-05-11 12:15:00+00:00,72869702,2023-05-11 13:46:16.351411+00:00,2034797717,2035332842,2023-05-11 19:49:17.992743+00:00,80,,41785474,41785474,2023-05-11,40827,32.517189,34.949626,דרך המסילה/ששת הימים,בנימינה גבעת עדה,672453.0,993518319.0,2023-05-11 13:11:26+00:00,34.949493,32.517387,347.0,29.0,15877.0,25.0,13421543.0,41785474.0,2023-05-11 12:37:59+00:00,2023-05-11 12:37:59+00:00,25.0,0.0,0.0,15827.0,2786031,12900799_110523,2023-05-11 12:15:00+00:00,2023-05-11 12:56:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
