,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
315,236006390,15021,9218810,17,3190439,485581091,46183,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,46183,32.575651,34.939234,אזור תעשייה זכרון יעקב,זכרון יעקב,167811,236006390,2022-06-13 04:01:08+00:00,34.941349,32.581589,15,101,17283,688,3190439.0,9915260.0,2022-06-13 03:51:38+00:00,2022-06-13 03:51:38+00:00,17.0,0.0,0.0,16658.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
316,236003987,13714,9218810,15,3190437,485576054,46181,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,46181,32.569451,34.937017,צומת זיכרון,חוף הכרמל,167810,236003987,2022-06-13 03:59:58+00:00,34.937592,32.571091,18,18,16070,190,3190437.0,9915260.0,2022-06-13 03:50:36+00:00,2022-06-13 03:50:36+00:00,15.0,0.0,0.0,15940.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
317,236001671,17229,9218810,14,3179047,485571149,40254,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40254,32.557385,34.93226,צומת מעגן מיכאל,חוף הכרמל,167809,236001671,2022-06-13 03:59:11+00:00,34.934258,32.562626,20,101,15084,611,3179047.0,9915260.0,2022-06-13 03:49:25+00:00,2022-06-13 03:49:25+00:00,14.0,0.0,0.0,14529.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
318,235999355,11228,9218810,13,3179038,485566284,40241,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40241,32.534573,34.9289,צומת בית חנניה,חוף הכרמל,167808,235999355,2022-06-13 03:58:11+00:00,34.931866,32.548054,354,101,13408,1521,3179038.0,9915260.0,2022-06-13 03:47:39+00:00,2022-06-13 03:47:39+00:00,13.0,0.0,0.0,11923.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
319,235997016,8747,9218810,12,3179040,485561442,40244,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40244,32.524416,34.929649,בית חנניה,חוף הכרמל,167807,235997016,2022-06-13 03:57:11+00:00,34.928871,32.533875,359,86,11780,1052,3179040.0,9915260.0,2022-06-13 03:46:48+00:00,2022-06-13 03:46:48+00:00,12.0,0.0,0.0,10793.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
320,235994632,7462,9218810,11,3179043,485556609,40249,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40249,32.518144,34.930064,צומת בנימינה,בנימינה גבעת עדה,167806,235994632,2022-06-13 03:56:11+00:00,34.929836,32.519859,356,65,10272,191,3179043.0,9915260.0,2022-06-13 03:46:01+00:00,2022-06-13 03:46:01+00:00,11.0,0.0,0.0,10097.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
321,235989678,1093,9218810,10,3179290,485547472,40758,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40758,32.501306,34.928512,צומת אור עקיבא לצפון,קיסריה,167804,235989678,2022-06-13 03:54:08+00:00,34.928673,32.501743,16,0,8242,51,3179290.0,9915260.0,2022-06-13 03:44:41+00:00,2022-06-13 03:44:41+00:00,10.0,0.0,0.0,8192.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
322,235989677,5755,9216254,41,3180817,485556608,42656,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,42656,32.790385,34.96134,מת''מ,חיפה,167806,235989677,2022-06-13 03:55:51+00:00,34.961388,32.790379,302,0,41173,5,3180817.0,9915259.0,2022-06-13 03:42:54+00:00,2022-06-13 03:42:54+00:00,41.0,1.0,0.0,41173.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
323,235984959,2232,9218810,9,3179003,485538728,40174,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40174,32.481227,34.920404,צומת פל ים,קיסריה,167802,235984959,2022-06-13 03:52:09+00:00,34.920189,32.480831,18,54,5838,48,3179003.0,9915260.0,2022-06-13 03:42:51+00:00,2022-06-13 03:42:51+00:00,9.0,0.0,0.0,5838.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
324,235984958,8574,9216254,40,3179451,485538727,40965,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,40965,32.785647,34.962823,ההגנה/רוטנברג,חיפה,167802,235984958,2022-06-13 03:52:09+00:00,34.962353,32.789124,348,40,40936,388,3179451.0,9915259.0,2022-06-13 03:41:46+00:00,2022-06-13 03:41:46+00:00,40.0,1.0,0.0,40561.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
325,235982693,5817,9216254,39,3179443,485534293,40957,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,40957,32.777535,34.963392,בסיס תובלה,טירת כרמל,167801,235982693,2022-06-13 03:51:04+00:00,34.962872,32.784485,354,11,40380,772,3179443.0,9915259.0,2022-06-13 03:40:36+00:00,2022-06-13 03:40:36+00:00,39.0,1.0,0.0,39660.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
326,235980314,2383,9218810,8,3178980,485529844,40117,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40117,32.465712,34.914414,צומת נחל חדרה,חדרה,167800,235980314,2022-06-13 03:50:07+00:00,34.914063,32.465122,36,25,4027,73,3178980.0,9915260.0,2022-06-13 03:40:59+00:00,2022-06-13 03:40:59+00:00,8.0,0.0,0.0,4027.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
327,235980313,6770,9216254,38,3179389,485529843,40900,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,40900,32.773179,34.96341,מסעף טירת הכרמל/הרצל,טירת כרמל,167800,235980313,2022-06-13 03:50:11+00:00,34.963417,32.775703,358,68,39442,280,3179389.0,9915259.0,2022-06-13 03:39:59+00:00,2022-06-13 03:39:59+00:00,38.0,1.0,0.0,39177.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
328,235977984,4092,9216254,37,3180149,485525435,41784,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,41784,32.765262,34.96209,מסעף כפר גלים,טירת כרמל,167799,235977984,2022-06-13 03:49:08+00:00,34.962456,32.768269,6,65,38575,335,3180149.0,9915259.0,2022-06-13 03:38:59+00:00,2022-06-13 03:38:59+00:00,37.0,0.0,0.0,38290.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
329,235975657,8575,9218810,7,3178961,485521022,40071,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40071,32.458101,34.907865,צומת חפציבה/כביש 4 לצפון,חדרה,167798,235975657,2022-06-13 03:48:06+00:00,34.910629,32.461941,32,50,3359,499,3178961.0,9915260.0,2022-06-13 03:39:59+00:00,2022-06-13 03:39:59+00:00,7.0,0.0,0.0,2914.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
330,235975656,467,9216254,36,3180534,485521021,42287,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,42287,32.761099,34.961464,מסעף טירת הכרמל/ז'בוטינסקי,טירת כרמל,167798,235975656,2022-06-13 03:48:05+00:00,34.961369,32.760735,6,32,37825,41,3180534.0,9915259.0,2022-06-13 03:38:48+00:00,2022-06-13 03:38:48+00:00,36.0,0.0,0.0,37825.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
331,235973316,22112,9216254,35,3179910,485516600,41458,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,41458,32.753324,34.962412,מסעף החותרים,חוף הכרמל,167797,235973316,2022-06-13 03:47:09+00:00,34.962093,32.75399,341,72,36951,80,3179910.0,9915259.0,2022-06-13 03:37:48+00:00,2022-06-13 03:37:48+00:00,35.0,0.0,0.0,36951.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
332,235970911,5818,9218810,5,3178963,485512161,40073,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40073,32.451889,34.908517,כביש 4/חוף הכרמל,חדרה,167796,235970911,2022-06-13 03:46:10+00:00,34.908417,32.451996,340,54,2185,15,3178963.0,9915260.0,2022-06-13 03:38:53+00:00,2022-06-13 03:38:53+00:00,5.0,0.0,0.0,2185.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
333,235968604,4093,9218810,4,3180798,485507741,42626,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,42626,32.448027,34.910077,אזור תעשיה דרומי,חדרה,167795,235968604,2022-06-13 03:44:54+00:00,34.910114,32.447941,352,25,1732,10,3180798.0,9915260.0,2022-06-13 03:38:06+00:00,2022-06-13 03:38:06+00:00,4.0,0.0,0.0,1732.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
334,235968603,21554,9216254,33,3179908,485507740,41456,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,41456,32.738683,34.96622,מגדים צפון/נחל ספונים,חוף הכרמל,167795,235968603,2022-06-13 03:45:10+00:00,34.966217,32.738583,4,14,35274,11,3179908.0,9915259.0,2022-06-13 03:36:23+00:00,2022-06-13 03:36:23+00:00,33.0,0.0,0.0,35274.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
335,235966265,21394,9216254,32,3179907,485503421,41455,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,41455,32.727005,34.966304,צומת מגדים,חוף הכרמל,167794,235966265,2022-06-13 03:44:01+00:00,34.966293,32.726902,354,0,33979,11,3179907.0,9915259.0,2022-06-13 03:35:26+00:00,2022-06-13 03:35:26+00:00,32.0,0.0,0.0,33979.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
336,235964001,468,9218810,3,3178971,485499131,40092,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40092,32.442749,34.911323,כביש 4/שדרות החרות,חדרה,167793,235964001,2022-06-13 03:43:08+00:00,34.911163,32.443825,348,47,1230,120,3178971.0,9915260.0,2022-06-13 03:37:31+00:00,2022-06-13 03:37:31+00:00,3.0,0.0,0.0,1135.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
337,235964000,21238,9216254,31,3180022,485499130,41622,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,41622,32.718374,34.968229,צומת סיטרין,חוף הכרמל,167793,235964000,2022-06-13 03:43:10+00:00,34.967522,32.719398,332,79,33067,131,3180022.0,9915259.0,2022-06-13 03:34:51+00:00,2022-06-13 03:34:51+00:00,31.0,0.0,0.0,32982.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
338,235961692,21297,9216254,28,3179354,485494838,40848,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,40848,32.703304,34.969239,צומת עין הוד,חוף הכרמל,167792,235961692,2022-06-13 03:42:10+00:00,34.97023,32.708954,12,72,31832,633,3179354.0,9915259.0,2022-06-13 03:32:59+00:00,2022-06-13 03:32:59+00:00,28.0,0.0,0.0,31247.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
339,235955018,3670,9218810,2,3178973,485482265,40095,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40095,32.438467,34.911828,צומת חדרה,חדרה,167789,235955018,2022-06-13 03:39:06+00:00,34.911556,32.438435,316,0,608,26,3178973.0,9915260.0,2022-06-13 03:36:51+00:00,2022-06-13 03:36:51+00:00,2.0,0.0,0.0,563.0,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
340,235955017,21033,9216254,27,3179352,485482264,40846,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,40846,32.677454,34.961834,צומת עין כרמל,חוף הכרמל,167789,235955017,2022-06-13 03:38:59+00:00,34.961746,32.677193,6,43,28278,30,3179352.0,9915259.0,2022-06-13 03:30:59+00:00,2022-06-13 03:30:59+00:00,27.0,0.0,0.0,28278.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
341,235952873,20857,9216254,26,3179346,485478219,40840,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,40840,32.662819,34.96026,צומת גבע כרמל,חוף הכרמל,167788,235952873,2022-06-13 03:38:24+00:00,34.961189,32.672176,4,65,27638,1041,3179346.0,9915259.0,2022-06-13 03:29:41+00:00,2022-06-13 03:29:41+00:00,26.0,0.0,0.0,26648.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
342,235948508,18831,9216254,25,3179344,485470109,40838,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,40838,32.648199,34.958993,צומת צרופה,חוף הכרמל,167786,235948508,2022-06-13 03:36:09+00:00,34.958889,32.647701,4,50,25022,56,3179344.0,9915259.0,2022-06-13 03:28:20+00:00,2022-06-13 03:28:20+00:00,25.0,0.0,0.0,25022.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
343,235946316,22482,9216254,23,3179341,485466094,40835,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,40835,32.640236,34.958717,צומת עופר,חוף הכרמל,167785,235946316,2022-06-13 03:35:04+00:00,34.958637,32.639919,4,43,24138,36,3179341.0,9915259.0,2022-06-13 03:27:56+00:00,2022-06-13 03:27:56+00:00,23.0,0.0,0.0,24138.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
344,235943920,20222,9216254,22,3179337,485462223,40831,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,40831,32.628808,34.957777,צומת עין איילה,חוף הכרמל,167784,235943920,2022-06-13 03:34:09+00:00,34.957619,32.628342,10,90,22867,54,3179337.0,9915259.0,2022-06-13 03:26:31+00:00,2022-06-13 03:26:31+00:00,22.0,0.0,0.0,22867.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
345,235941706,19465,9216254,20,3179349,485458376,40843,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,40843,32.606595,34.952366,צומת נחשולים/דור,חוף הכרמל,167783,235941706,2022-06-13 03:32:54+00:00,34.953686,32.611916,13,90,20941,603,3179349.0,9915259.0,2022-06-13 03:24:43+00:00,2022-06-13 03:24:43+00:00,20.0,0.0,0.0,20351.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
346,235937502,4703,9218810,1,3206829,485450640,40110,6656,2022-06-13-584582406,2022-06-13 03:35:00+00:00,7693369,2022-06-13 05:00:24.771635+00:00,485450640,485751380,2022-06-13 11:00:27.761863+00:00,62,,9915260,9915260,2022-06-13,40110,32.435324,34.914147,ת. מרכזית חדרה,חדרה,167781,235937502,2022-06-13 03:30:00+00:00,34.914043,32.435196,18,0,0,17,,,,,,,,,669940,59115345_130622,2022-06-13 03:35:00+00:00,2022-06-13 04:14:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
347,235937501,19197,9216254,19,3190441,485450639,46185,6656,2022-06-13-1403777,2022-06-13 03:05:00+00:00,8898201,2022-06-13 04:00:06.448449+00:00,485365495,485556608,2022-06-13 10:00:09.506485+00:00,52,,9915259,9915259,2022-06-13,46185,32.596925,34.949834,פוריידיס/4,פוריידיס,167781,235937501,2022-06-13 03:30:53+00:00,34.949795,32.596909,18,4,19253,4,3190441.0,9915259.0,2022-06-13 03:23:59+00:00,2022-06-13 03:23:59+00:00,19.0,0.0,0.0,19253.0,669940,1403776_130622,2022-06-13 03:05:00+00:00,2022-06-13 03:44:46+00:00,2022-06-13,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
