,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
255,337308439,11229,13241695,26,5399222,691737328,51621,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,51621,32.928025,35.406759,צומת חנניה צומת שבע,עין אל אסד,234688,337308439,2022-08-01 12:56:07+00:00,35.412216,32.929546,45,65,24128,538,5399222.0,16752369.0,2022-08-01 12:49:50+00:00,2022-08-01 12:49:50+00:00,26.0,0.0,0.0,23573.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
256,337303126,2235,13241695,25,5389017,691725825,54210,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,54210,32.922476,35.417409,צומת שש/חלפתא,מרום הגליל,234686,337303126,2022-08-01 12:54:10+00:00,35.416313,32.923236,310,58,22370,133,5389017.0,16752369.0,2022-08-01 12:48:41+00:00,2022-08-01 12:48:41+00:00,25.0,0.0,0.0,22258.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
257,337300709,14177,13241695,24,5389019,691720105,54212,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,54212,32.917731,35.416999,צומת חנניה,מרום הגליל,234685,337300709,2022-08-01 12:52:19+00:00,35.417148,32.916896,348,47,21573,94,5389019.0,16752369.0,2022-08-01 12:46:59+00:00,2022-08-01 12:46:59+00:00,24.0,0.0,0.0,21705.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
258,337295470,26005,13241695,23,5410916,691708498,54988,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,54988,32.916309,35.421422,הרימון/הזית,כפר חנניה,234683,337295470,2022-08-01 12:51:02+00:00,35.422489,32.916721,69,25,20692,110,5410916.0,16752369.0,2022-08-01 12:45:59+00:00,2022-08-01 12:45:59+00:00,23.0,0.0,0.0,20598.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
259,337292675,25989,13241695,21,5410917,691702648,54987,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,54987,32.917517,35.423647,הרימון/השיקמה,כפר חנניה,234682,337292675,2022-08-01 12:49:58+00:00,35.422359,32.918354,309,40,20172,152,5410917.0,16752369.0,2022-08-01 12:44:43+00:00,2022-08-01 12:44:43+00:00,21.0,0.0,0.0,20043.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
260,337290097,25940,13241695,20,5391239,691696861,59811,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,59811,32.915827,35.425029,כפר חנניה 3,כפר חנניה,234681,337290097,2022-08-01 12:48:46+00:00,35.425338,32.914993,298,25,19635,97,5391239.0,16752369.0,2022-08-01 12:43:59+00:00,2022-08-01 12:43:59+00:00,20.0,0.0,0.0,19758.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
261,337287328,25904,13241695,18,5391237,691691005,59809,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,59809,32.912796,35.425556,כפר חנניה ב,כפר חנניה,234680,337287328,2022-08-01 12:47:56+00:00,35.424583,32.912563,154,0,19190,95,5391237.0,16752369.0,2022-08-01 12:42:59+00:00,2022-08-01 12:42:59+00:00,18.0,0.0,0.0,19344.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
262,337282104,25827,13241695,16,5391235,691685099,59807,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,59807,32.916579,35.423696,כפר חנניה 2,כפר חנניה,234679,337282104,2022-08-01 12:46:25+00:00,35.423992,32.916473,50,32,18640,30,5391235.0,16752369.0,2022-08-01 12:41:39+00:00,2022-08-01 12:41:39+00:00,16.0,0.0,0.0,18642.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
263,337279462,25845,13241695,15,5391234,691673199,59806,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,59806,32.916654,35.417089,מסעף כפר חנניה,מרום הגליל,234677,337279462,2022-08-01 12:45:04+00:00,35.416515,32.916774,24,54,17688,55,5391234.0,16752369.0,2022-08-01 12:40:59+00:00,2022-08-01 12:40:59+00:00,15.0,0.0,0.0,17823.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
264,337274153,9889,13241695,14,5389018,691661492,54211,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,54211,32.900194,35.415088,מחווה אלון,מרום הגליל,234675,337274153,2022-08-01 12:42:41+00:00,35.415069,32.899486,108,29,15493,79,5389018.0,16752369.0,2022-08-01 12:35:59+00:00,2022-08-01 12:35:59+00:00,14.0,0.0,0.0,15650.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
265,337266357,26777,13241695,13,5391241,691643926,59814,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,59814,32.905486,35.397545,חזון,חזון,234672,337266357,2022-08-01 12:39:24+00:00,35.398509,32.905536,306,0,13429,90,5391241.0,16752369.0,2022-08-01 12:33:59+00:00,2022-08-01 12:33:59+00:00,13.0,0.0,0.0,13586.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
266,337257808,26763,13241695,12,5391240,691626506,59813,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,59813,32.899478,35.415123,מחנה אלון,מרום הגליל,234669,337257808,2022-08-01 12:36:48+00:00,35.415603,32.898818,338,43,11487,86,5391240.0,16752369.0,2022-08-01 12:32:13+00:00,2022-08-01 12:32:13+00:00,12.0,0.0,0.0,11588.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
267,337239377,5426,13241695,11,5410900,691586099,55106,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,55106,32.879623,35.413939,שכונת אלגמשה 9,מגאר,234662,337239377,2022-08-01 12:29:35+00:00,35.414047,32.879486,328,29,8348,18,5410900.0,16752369.0,2022-08-01 12:25:58+00:00,2022-08-01 12:25:58+00:00,11.0,0.0,0.0,8352.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
268,337236777,25411,13241695,10,5410923,691580308,54979,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,54979,32.870981,35.418913,ישיבת הסדר נתיב/הזית,טפחות,234661,337236777,2022-08-01 12:28:28+00:00,35.417247,32.872596,327,61,7511,237,5410923.0,16752369.0,2022-08-01 12:24:59+00:00,2022-08-01 12:24:59+00:00,10.0,0.0,0.0,7231.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
269,337231494,25365,13241695,9,5410919,691568602,54983,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,54983,32.867548,35.424198,הרימון/הזית,טפחות,234659,337231494,2022-08-01 12:26:37+00:00,35.423427,32.867565,270,40,6565,72,5410919.0,16752369.0,2022-08-01 12:22:59+00:00,2022-08-01 12:22:59+00:00,9.0,0.0,0.0,6483.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
270,337228450,26328,13241695,7,5410921,691562719,54981,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,54981,32.869106,35.421999,הזית/החיטה,טפחות,234658,337228450,2022-08-01 12:25:27+00:00,35.422271,32.869064,122,0,5937,26,5410921.0,16752369.0,2022-08-01 12:21:59+00:00,2022-08-01 12:21:59+00:00,7.0,0.0,0.0,5898.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
271,337225650,25294,13241695,6,5410922,691557212,54980,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,54980,32.870748,35.41919,ישיבת הסדר נתיב/הזית,טפחות,234657,337225650,2022-08-01 12:24:13+00:00,35.418304,32.871109,130,32,5483,92,5410922.0,16752369.0,2022-08-01 12:21:00+00:00,2022-08-01 12:21:00+00:00,6.0,0.0,0.0,5574.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
272,337220771,20613,13241695,5,5410899,691546047,55108,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,55108,32.879804,35.417041,שכונת אלגמשה/ליד בית ספר,מגאר,234655,337220771,2022-08-01 12:22:34+00:00,35.416961,32.879543,232,32,4390,30,5410899.0,16752369.0,2022-08-01 12:19:50+00:00,2022-08-01 12:19:50+00:00,5.0,0.0,0.0,4360.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
273,337212949,158,13241695,4,5390100,691528972,57294,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,57294,32.880417,35.428452,ראס אל חביה 2,מגאר,234652,337212949,2022-08-01 12:19:19+00:00,35.427341,32.880733,286,50,2869,110,5390100.0,16752369.0,2022-08-01 12:17:33+00:00,2022-08-01 12:17:33+00:00,4.0,0.0,0.0,2759.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
274,337207495,19601,13241695,3,5390099,691517534,57293,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,57293,32.87492,35.446244,כלא צלמון,מרום הגליל,234650,337207495,2022-08-01 12:17:38+00:00,35.43962,32.876293,286,58,1608,638,5390099.0,16752369.0,2022-08-01 12:15:59+00:00,2022-08-01 12:15:59+00:00,3.0,0.0,0.0,958.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
275,337204827,24307,13241695,2,5390098,691511784,57292,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,57292,32.873896,35.452522,מסעף כלנית,מרום הגליל,234649,337204827,2022-08-01 12:16:37+00:00,35.450885,32.874526,274,54,535,168,5390098.0,16752369.0,2022-08-01 12:15:50+00:00,2022-08-01 12:15:50+00:00,2.0,0.0,0.0,344.0,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
276,337191693,24550,13241695,1,5410918,691506007,54984,4177,2022-08-01-57373140,2022-08-01 12:15:00+00:00,37586201,2022-08-01 14:05:58.383208+00:00,691483448,691817132,2022-08-01 20:00:19.907120+00:00,58,,16752369,16752369,2022-08-01,54984,32.873985,35.455137,מזכירות,כלנית,234648,337191693,2022-08-01 12:15:00+00:00,35.45515,32.874038,292,0,0,6,5410918.0,16752369.0,2022-08-01 12:15:00+00:00,2022-08-01 12:15:00+00:00,1.0,0.0,1.0,,1123755,57373139_310722,2022-08-01 12:15:00+00:00,2022-08-01 13:00:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
277,336193343,18642,13199339,32,5398880,689437086,50958,4177,2022-08-01-28815063,2022-08-01 05:05:00+00:00,37586201,2022-08-01 06:00:48.852071+00:00,689125886,689443172,2022-08-01 12:12:53.015009+00:00,56,,16752367,16752367,2022-08-01,50958,32.988676,35.442771,צומת מירון,מירון,234272,336193343,2022-08-01 05:56:29+00:00,35.44033,32.991539,325,72,35491,391,5398880.0,16752367.0,2022-08-01 05:48:18+00:00,2022-08-01 05:48:18+00:00,32.0,0.0,0.0,35158.0,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
278,336187347,23834,13199339,31,5399247,689425436,51662,4177,2022-08-01-28815063,2022-08-01 05:05:00+00:00,37586201,2022-08-01 06:00:48.852071+00:00,689125886,689443172,2022-08-01 12:12:53.015009+00:00,56,,16752367,16752367,2022-08-01,51662,32.98482,35.443179,מושב מירון,מרום הגליל,234270,336187347,2022-08-01 05:54:03+00:00,35.443408,32.984302,342,25,34464,61,5399247.0,16752367.0,2022-08-01 05:47:59+00:00,2022-08-01 05:47:59+00:00,31.0,0.0,0.0,34594.0,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
279,336176267,15252,13199339,30,5399727,689402600,52691,4177,2022-08-01-28815063,2022-08-01 05:05:00+00:00,37586201,2022-08-01 06:00:48.852071+00:00,689125886,689443172,2022-08-01 12:12:53.015009+00:00,56,,16752367,16752367,2022-08-01,52691,32.95512,35.455419,מסעף כפר שמאי,מרום הגליל,234266,336176267,2022-08-01 05:50:31+00:00,35.455326,32.954795,4,76,30480,37,5399727.0,16752367.0,2022-08-01 05:44:59+00:00,2022-08-01 05:44:59+00:00,30.0,0.0,0.0,30569.0,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
280,336170805,9661,13199339,29,5399236,689390964,51651,4177,2022-08-01-28815063,2022-08-01 05:05:00+00:00,37586201,2022-08-01 06:00:48.852071+00:00,689125886,689443172,2022-08-01 12:12:53.015009+00:00,56,,16752367,16752367,2022-08-01,51651,32.942036,35.439703,מסעף אמירים,שפר,234264,336170805,2022-08-01 05:47:40+00:00,35.439956,32.941581,330,61,27913,56,5399236.0,16752367.0,2022-08-01 05:42:59+00:00,2022-08-01 05:42:59+00:00,29.0,0.0,0.0,28011.0,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
281,336162292,1741,13199339,28,5399225,689373131,51627,4177,2022-08-01-28815063,2022-08-01 05:05:00+00:00,37586201,2022-08-01 06:00:48.852071+00:00,689125886,689443172,2022-08-01 12:12:53.015009+00:00,56,,16752367,16752367,2022-08-01,51627,32.937349,35.428001,מסעף פרוד,מרום הגליל,234261,336162292,2022-08-01 05:45:08+00:00,35.427242,32.936721,66,68,25933,99,5399225.0,16752367.0,2022-08-01 05:41:33+00:00,2022-08-01 05:41:33+00:00,28.0,0.0,0.0,26070.0,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
282,336156684,11229,13199339,26,5399222,689361415,51621,4177,2022-08-01-28815063,2022-08-01 05:05:00+00:00,37586201,2022-08-01 06:00:48.852071+00:00,689125886,689443172,2022-08-01 12:12:53.015009+00:00,56,,16752367,16752367,2022-08-01,51621,32.928025,35.406759,צומת חנניה צומת שבע,עין אל אסד,234259,336156684,2022-08-01 05:43:36+00:00,35.410663,32.928184,88,68,23914,366,5399222.0,16752367.0,2022-08-01 05:39:50+00:00,2022-08-01 05:39:50+00:00,26.0,0.0,0.0,23573.0,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
283,336153924,2235,13199339,25,5389017,689355517,54210,4177,2022-08-01-28815063,2022-08-01 05:05:00+00:00,37586201,2022-08-01 06:00:48.852071+00:00,689125886,689443172,2022-08-01 12:12:53.015009+00:00,56,,16752367,16752367,2022-08-01,54210,32.922476,35.417409,צומת שש/חלפתא,מרום הגליל,234258,336153924,2022-08-01 05:42:31+00:00,35.412311,32.925071,293,79,22798,557,5389017.0,16752367.0,2022-08-01 05:38:41+00:00,2022-08-01 05:38:41+00:00,25.0,0.0,0.0,22258.0,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
284,336150765,14177,13199339,24,5389019,689349543,54212,4177,2022-08-01-28815063,2022-08-01 05:05:00+00:00,37586201,2022-08-01 06:00:48.852071+00:00,689125886,689443172,2022-08-01 12:12:53.015009+00:00,56,,16752367,16752367,2022-08-01,54212,32.917731,35.416999,צומת חנניה,מרום הגליל,234257,336150765,2022-08-01 05:41:31+00:00,35.417152,32.918113,348,0,21730,45,5389019.0,16752367.0,2022-08-01 05:36:59+00:00,2022-08-01 05:36:59+00:00,24.0,0.0,0.0,21705.0,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
285,336147869,26005,13199339,23,5410916,689343472,54988,4177,2022-08-01-28815063,2022-08-01 05:05:00+00:00,37586201,2022-08-01 06:00:48.852071+00:00,689125886,689443172,2022-08-01 12:12:53.015009+00:00,56,,16752367,16752367,2022-08-01,54988,32.916309,35.421422,הרימון/הזית,כפר חנניה,234256,336147869,2022-08-01 05:40:06+00:00,35.422473,32.916702,66,32,20689,108,5410916.0,16752367.0,2022-08-01 05:35:59+00:00,2022-08-01 05:35:59+00:00,23.0,0.0,0.0,20598.0,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
286,336145084,25989,13199339,21,5410917,689337589,54987,4177,2022-08-01-28815063,2022-08-01 05:05:00+00:00,37586201,2022-08-01 06:00:48.852071+00:00,689125886,689443172,2022-08-01 12:12:53.015009+00:00,56,,16752367,16752367,2022-08-01,54987,32.917517,35.423647,הרימון/השיקמה,כפר חנניה,234255,336145084,2022-08-01 05:39:16+00:00,35.422321,32.918327,329,29,20173,153,5410917.0,16752367.0,2022-08-01 05:34:43+00:00,2022-08-01 05:34:43+00:00,21.0,0.0,0.0,20043.0,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
287,336142360,25940,13199339,20,5391239,689331648,59811,4177,2022-08-01-28815063,2022-08-01 05:05:00+00:00,37586201,2022-08-01 06:00:48.852071+00:00,689125886,689443172,2022-08-01 12:12:53.015009+00:00,56,,16752367,16752367,2022-08-01,59811,32.915827,35.425029,כפר חנניה 3,כפר חנניה,234254,336142360,2022-08-01 05:37:46+00:00,35.425136,32.915561,296,22,19704,31,5391239.0,16752367.0,2022-08-01 05:33:59+00:00,2022-08-01 05:33:59+00:00,20.0,0.0,0.0,19758.0,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
