,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
457,1013593124,9292,38980677,35,13783308,2077211822.0,42825,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,42825,32.787758,34.970601,קניון קסטרא/פלימן,חיפה,686311.0,1013593124.0,2023-05-21 05:57:20+00:00,34.969734,32.788002,290.0,58.0,22179.0,86.0,13783308.0,42840049.0,2023-05-21 05:55:18+00:00,2023-05-21 05:55:18+00:00,35.0,0.0,0.0,22179.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
458,1013589936,6756,38980677,34,13782977,2077204704.0,42388,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,42388,32.77869,34.980137,פלימן/ולנברג,חיפה,686310.0,1013589936.0,2023-05-21 05:56:24+00:00,34.975609,32.782112,266.0,65.0,21173.0,569.0,13782977.0,42840049.0,2023-05-21 05:51:41+00:00,2023-05-21 05:51:41+00:00,34.0,0.0,0.0,20463.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
459,1013586359,2973,38980677,33,13783185,2077197532.0,42661,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,42661,32.777961,34.986316,וינשל/ולנברג,חיפה,686309.0,1013586359.0,2023-05-21 05:55:21+00:00,34.98243,32.778362,320.0,54.0,20157.0,367.0,13783185.0,42840049.0,2023-05-21 05:49:54+00:00,2023-05-21 05:49:54+00:00,33.0,0.0,0.0,19612.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
460,1013582891,6110,38980677,32,13782968,2077190763.0,42367,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,42367,32.782407,34.987604,פרויד/ויתקין,חיפה,686308.0,1013582891.0,2023-05-21 05:54:16+00:00,34.988274,32.779633,179.0,32.0,19278.0,314.0,13782968.0,42840049.0,2023-05-21 05:47:59+00:00,2023-05-21 05:47:59+00:00,32.0,0.0,0.0,18928.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
461,1013582890,7220,38979924,38,13783069,2077190762.0,42501,5777,2023-05-21-10254034,2023-05-21 04:48:00+00:00,23299102,2023-05-21 08:53:58.296631+00:00,2076713308,2077190762,2023-05-21 14:30:08.118008+00:00,68,42840048.0,42840048,42840048,2023-05-21,42501,32.790898,34.958675,סחרוב,חיפה,686308.0,1013582890.0,2023-05-21 05:54:21+00:00,34.95853,32.791332,344.0,43.0,23467.0,50.0,13783069.0,42840048.0,2023-05-21 05:47:04+00:00,2023-05-21 05:47:04+00:00,38.0,0.0,0.0,23467.0,2859874,10254034_210523,2023-05-21 04:48:00+00:00,2023-05-21 05:48:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
462,1013576609,7220,38978255,38,13783069,2077177210.0,42501,5777,2023-05-21-10254033,2023-05-21 04:38:00+00:00,23351902,2023-05-21 08:46:55.900486+00:00,2076624317,2077177210,2023-05-21 14:27:44.155770+00:00,79,42851083.0,42851083,42851083,2023-05-21,42501,32.790898,34.958675,סחרוב,חיפה,686306.0,1013576609.0,2023-05-21 05:51:52+00:00,34.958828,32.790524,312.0,22.0,23467.0,44.0,13783069.0,42851083.0,2023-05-21 05:37:04+00:00,2023-05-21 05:37:04+00:00,38.0,0.0,0.0,23467.0,2859874,10254033_210523,2023-05-21 04:38:00+00:00,2023-05-21 05:38:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
463,1013573384,3504,38979924,36,13783074,2077170315.0,42506,5777,2023-05-21-10254034,2023-05-21 04:48:00+00:00,23299102,2023-05-21 08:53:58.296631+00:00,2076713308,2077190762,2023-05-21 14:30:08.118008+00:00,68,42840048.0,42840048,42840048,2023-05-21,42506,32.790444,34.965229,מרכז הקונגרסים/פלימן,חיפה,686305.0,1013573384.0,2023-05-21 05:51:05+00:00,34.964813,32.790413,269.0,0.0,22822.0,39.0,13783074.0,42840048.0,2023-05-21 05:44:59+00:00,2023-05-21 05:44:59+00:00,36.0,0.0,0.0,22797.0,2859874,10254034_210523,2023-05-21 04:48:00+00:00,2023-05-21 05:48:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
464,1013573383,5755,38978255,37,13783182,2077170314.0,42656,5777,2023-05-21-10254033,2023-05-21 04:38:00+00:00,23351902,2023-05-21 08:46:55.900486+00:00,2076624317,2077177210,2023-05-21 14:27:44.155770+00:00,79,42851083.0,42851083,42851083,2023-05-21,42656,32.790385,34.96134,מת''מ,חיפה,686305.0,1013573383.0,2023-05-21 05:51:06+00:00,34.96167,32.790428,268.0,0.0,23162.0,31.0,13783182.0,42851083.0,2023-05-21 05:36:38+00:00,2023-05-21 05:36:38+00:00,37.0,0.0,0.0,23162.0,2859874,10254033_210523,2023-05-21 04:38:00+00:00,2023-05-21 05:38:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
465,1013570129,10145,38980677,31,13781829,2077177212.0,40976,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,40976,32.784166,34.986637,מרכז חורב/חורב,חיפה,686306.0,1013570129.0,2023-05-21 05:52:04+00:00,34.98671,32.784142,120.0,0.0,18709.0,7.0,13781829.0,42840049.0,2023-05-21 05:47:26+00:00,2023-05-21 05:47:26+00:00,31.0,0.0,0.0,18709.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
466,1013570128,9292,38979924,35,13783308,2077163353.0,42825,5777,2023-05-21-10254034,2023-05-21 04:48:00+00:00,23299102,2023-05-21 08:53:58.296631+00:00,2076713308,2077190762,2023-05-21 14:30:08.118008+00:00,68,42840048.0,42840048,42840048,2023-05-21,42825,32.787758,34.970601,קניון קסטרא/פלימן,חיפה,686304.0,1013570128.0,2023-05-21 05:50:08+00:00,34.96891,32.788754,317.0,72.0,22309.0,193.0,13783308.0,42840048.0,2023-05-21 05:43:18+00:00,2023-05-21 05:43:18+00:00,35.0,0.0,0.0,22179.0,2859874,10254034_210523,2023-05-21 04:48:00+00:00,2023-05-21 05:48:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
467,1013566952,6756,38979924,34,13782977,2077156435.0,42388,5777,2023-05-21-10254034,2023-05-21 04:48:00+00:00,23299102,2023-05-21 08:53:58.296631+00:00,2076713308,2077190762,2023-05-21 14:30:08.118008+00:00,68,42840048.0,42840048,42840048,2023-05-21,42388,32.77869,34.980137,פלימן/ולנברג,חיפה,686303.0,1013566952.0,2023-05-21 05:49:11+00:00,34.974735,32.782379,289.0,65.0,21233.0,651.0,13782977.0,42840048.0,2023-05-21 05:39:41+00:00,2023-05-21 05:39:41+00:00,34.0,0.0,0.0,20463.0,2859874,10254034_210523,2023-05-21 04:48:00+00:00,2023-05-21 05:48:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
468,1013566951,3504,38978255,36,13783074,2077156434.0,42506,5777,2023-05-21-10254033,2023-05-21 04:38:00+00:00,23351902,2023-05-21 08:46:55.900486+00:00,2076624317,2077177210,2023-05-21 14:27:44.155770+00:00,79,42851083.0,42851083,42851083,2023-05-21,42506,32.790444,34.965229,מרכז הקונגרסים/פלימן,חיפה,686303.0,1013566951.0,2023-05-21 05:48:59+00:00,34.965542,32.790421,270.0,0.0,22797.0,29.0,13783074.0,42851083.0,2023-05-21 05:34:59+00:00,2023-05-21 05:34:59+00:00,36.0,0.0,0.0,22797.0,2859874,10254033_210523,2023-05-21 04:38:00+00:00,2023-05-21 05:38:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
469,1013563812,9293,38980677,30,13781847,2077149464.0,40994,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,40994,32.787918,34.991564,פיקא/הראל,חיפה,686302.0,1013563812.0,2023-05-21 05:47:55+00:00,34.988186,32.785767,233.0,32.0,18392.0,396.0,13781847.0,42840049.0,2023-05-21 05:45:25+00:00,2023-05-21 05:45:25+00:00,30.0,0.0,0.0,18047.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
470,1013563811,9292,38978255,35,13783308,2077149462.0,42825,5777,2023-05-21-10254033,2023-05-21 04:38:00+00:00,23351902,2023-05-21 08:46:55.900486+00:00,2076624317,2077177210,2023-05-21 14:27:44.155770+00:00,79,42851083.0,42851083,42851083,2023-05-21,42825,32.787758,34.970601,קניון קסטרא/פלימן,חיפה,686302.0,1013563811.0,2023-05-21 05:48:05+00:00,34.969727,32.788006,288.0,14.0,22225.0,86.0,13783308.0,42851083.0,2023-05-21 05:33:18+00:00,2023-05-21 05:33:18+00:00,35.0,0.0,0.0,22179.0,2859874,10254033_210523,2023-05-21 04:38:00+00:00,2023-05-21 05:38:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
471,1013560574,8083,38980677,29,13782840,2077142411.0,42210,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,42210,32.787035,34.997471,היכל הספורט/פיקא,חיפה,686301.0,1013560574.0,2023-05-21 05:47:06+00:00,34.994011,32.787624,296.0,54.0,17796.0,331.0,13782840.0,42840049.0,2023-05-21 05:43:09+00:00,2023-05-21 05:43:09+00:00,29.0,0.0,0.0,17471.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
472,1013560573,2973,38979924,33,13783185,2077142410.0,42661,5777,2023-05-21-10254034,2023-05-21 04:48:00+00:00,23299102,2023-05-21 08:53:58.296631+00:00,2076713308,2077190762,2023-05-21 14:30:08.118008+00:00,68,42840048.0,42840048,42840048,2023-05-21,42661,32.777961,34.986316,וינשל/ולנברג,חיפה,686301.0,1013560573.0,2023-05-21 05:46:58+00:00,34.986572,32.778301,222.0,43.0,19612.0,45.0,13783185.0,42840048.0,2023-05-21 05:37:54+00:00,2023-05-21 05:37:54+00:00,33.0,0.0,0.0,19612.0,2859874,10254034_210523,2023-05-21 04:48:00+00:00,2023-05-21 05:48:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
473,1013557353,6110,38979924,32,13782968,2077135301.0,42367,5777,2023-05-21-10254034,2023-05-21 04:48:00+00:00,23299102,2023-05-21 08:53:58.296631+00:00,2076713308,2077190762,2023-05-21 14:30:08.118008+00:00,68,42840048.0,42840048,42840048,2023-05-21,42367,32.782407,34.987604,פרויד/ויתקין,חיפה,686300.0,1013557353.0,2023-05-21 05:46:11+00:00,34.987709,32.780792,186.0,29.0,19103.0,179.0,13782968.0,42840048.0,2023-05-21 05:35:59+00:00,2023-05-21 05:35:59+00:00,32.0,0.0,0.0,18928.0,2859874,10254034_210523,2023-05-21 04:48:00+00:00,2023-05-21 05:48:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
474,1013557352,6756,38978255,34,13782977,2077135300.0,42388,5777,2023-05-21-10254033,2023-05-21 04:38:00+00:00,23351902,2023-05-21 08:46:55.900486+00:00,2076624317,2077177210,2023-05-21 14:27:44.155770+00:00,79,42851083.0,42851083,42851083,2023-05-21,42388,32.77869,34.980137,פלימן/ולנברג,חיפה,686300.0,1013557352.0,2023-05-21 05:46:07+00:00,34.979977,32.780735,28.0,50.0,20667.0,227.0,13782977.0,42851083.0,2023-05-21 05:29:41+00:00,2023-05-21 05:29:41+00:00,34.0,0.0,0.0,20463.0,2859874,10254033_210523,2023-05-21 04:38:00+00:00,2023-05-21 05:38:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
475,1013550842,5181,38980677,28,13782494,2077121085.0,41751,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,41751,32.784122,35.003877,חנקין/גוטל לוין,חיפה,686298.0,1013550842.0,2023-05-21 05:44:02+00:00,35.003941,32.78418,296.0,0.0,16639.0,9.0,13782494.0,42840049.0,2023-05-21 05:40:59+00:00,2023-05-21 05:40:59+00:00,28.0,0.0,0.0,16639.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
476,1013550841,2973,38978255,33,13783185,2077121083.0,42661,5777,2023-05-21-10254033,2023-05-21 04:38:00+00:00,23351902,2023-05-21 08:46:55.900486+00:00,2076624317,2077177210,2023-05-21 14:27:44.155770+00:00,79,42851083.0,42851083,42851083,2023-05-21,42661,32.777961,34.986316,וינשל/ולנברג,חיפה,686298.0,1013550841.0,2023-05-21 05:44:08+00:00,34.98679,32.778442,224.0,32.0,19612.0,69.0,13783185.0,42851083.0,2023-05-21 05:27:54+00:00,2023-05-21 05:27:54+00:00,33.0,0.0,0.0,19612.0,2859874,10254033_210523,2023-05-21 04:38:00+00:00,2023-05-21 05:38:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
477,1013547558,2974,38980677,27,13782044,2077114008.0,41196,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,41196,32.782348,35.00818,דרך חנקין/בת חן,חיפה,686297.0,1013547558.0,2023-05-21 05:42:55+00:00,35.00848,32.782391,269.0,7.0,16173.0,29.0,13782044.0,42840049.0,2023-05-21 05:39:59+00:00,2023-05-21 05:39:59+00:00,27.0,0.0,0.0,16173.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
478,1013544457,6062,38980677,26,13782049,2077106902.0,41201,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,41201,32.782206,35.013178,חנקין/קומוי,חיפה,686296.0,1013544457.0,2023-05-21 05:42:11+00:00,35.010685,32.782379,274.0,54.0,15927.0,234.0,13782049.0,42840049.0,2023-05-21 05:38:45+00:00,2023-05-21 05:38:45+00:00,26.0,0.0,0.0,15702.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
479,1013544456,10145,38979924,31,13781829,2077128148.0,40976,5777,2023-05-21-10254034,2023-05-21 04:48:00+00:00,23299102,2023-05-21 08:53:58.296631+00:00,2076713308,2077190762,2023-05-21 14:30:08.118008+00:00,68,42840048.0,42840048,42840048,2023-05-21,40976,32.784166,34.986637,מרכז חורב/חורב,חיפה,686299.0,1013544456.0,2023-05-21 05:45:08+00:00,34.986965,32.783737,152.0,0.0,18754.0,57.0,13781829.0,42840048.0,2023-05-21 05:35:26+00:00,2023-05-21 05:35:26+00:00,31.0,0.0,0.0,18709.0,2859874,10254034_210523,2023-05-21 04:48:00+00:00,2023-05-21 05:48:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
480,1013544455,6110,38978255,32,13782968,2077106900.0,42367,5777,2023-05-21-10254033,2023-05-21 04:38:00+00:00,23351902,2023-05-21 08:46:55.900486+00:00,2076624317,2077177210,2023-05-21 14:27:44.155770+00:00,79,42851083.0,42851083,42851083,2023-05-21,42367,32.782407,34.987604,פרויד/ויתקין,חיפה,686296.0,1013544455.0,2023-05-21 05:42:12+00:00,34.987679,32.782467,146.0,40.0,18928.0,10.0,13782968.0,42851083.0,2023-05-21 05:25:59+00:00,2023-05-21 05:25:59+00:00,32.0,0.0,0.0,18928.0,2859874,10254033_210523,2023-05-21 04:38:00+00:00,2023-05-21 05:38:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
481,1013541254,4373,38980677,25,13782056,2077099752.0,41208,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,41208,32.78356,35.014971,טרומפלדור/מרכז זיו,חיפה,686295.0,1013541254.0,2023-05-21 05:40:37+00:00,35.015102,32.783592,236.0,0.0,15462.0,13.0,13782056.0,42840049.0,2023-05-21 05:37:15+00:00,2023-05-21 05:37:15+00:00,25.0,0.0,0.0,15462.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
482,1013537858,1181,38980677,24,13783506,2077092531.0,43077,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,43077,32.785034,35.017323,טרומפלדור/חניתה,חיפה,686294.0,1013537858.0,2023-05-21 05:40:09+00:00,35.016285,32.784313,232.0,32.0,15303.0,126.0,13783506.0,42840049.0,2023-05-21 05:36:54+00:00,2023-05-21 05:36:54+00:00,24.0,0.0,0.0,15188.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
483,1013537857,9293,38979924,30,13781847,2077092530.0,40994,5777,2023-05-21-10254034,2023-05-21 04:48:00+00:00,23299102,2023-05-21 08:53:58.296631+00:00,2076713308,2077190762,2023-05-21 14:30:08.118008+00:00,68,42840048.0,42840048,42840048,2023-05-21,40994,32.787918,34.991564,פיקא/הראל,חיפה,686294.0,1013537857.0,2023-05-21 05:40:06+00:00,34.991222,32.787762,254.0,0.0,18092.0,36.0,13781847.0,42840048.0,2023-05-21 05:33:25+00:00,2023-05-21 05:33:25+00:00,30.0,0.0,0.0,18047.0,2859874,10254034_210523,2023-05-21 04:48:00+00:00,2023-05-21 05:48:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
484,1013534702,4179,38980677,23,13783458,2077085508.0,43019,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,43019,32.786572,35.019772,טרומפלדור/התיכון,חיפה,686293.0,1013534702.0,2023-05-21 05:38:59+00:00,35.019794,32.786499,214.0,0.0,14898.0,8.0,13783458.0,42840049.0,2023-05-21 05:35:58+00:00,2023-05-21 05:35:58+00:00,23.0,0.0,0.0,14898.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
485,1013534701,8083,38979924,29,13782840,2077085507.0,42210,5777,2023-05-21-10254034,2023-05-21 04:48:00+00:00,23299102,2023-05-21 08:53:58.296631+00:00,2076713308,2077190762,2023-05-21 14:30:08.118008+00:00,68,42840048.0,42840048,42840048,2023-05-21,42210,32.787035,34.997471,היכל הספורט/פיקא,חיפה,686293.0,1013534701.0,2023-05-21 05:39:09+00:00,34.996704,32.786991,264.0,7.0,17541.0,72.0,13782840.0,42840048.0,2023-05-21 05:31:09+00:00,2023-05-21 05:31:09+00:00,29.0,0.0,0.0,17471.0,2859874,10254034_210523,2023-05-21 04:48:00+00:00,2023-05-21 05:48:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
486,1013531466,704,38980677,22,13783459,2077078490.0,43020,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,2023-05-21,43020,32.789391,35.018829,הגליל/הבריכה,חיפה,686292.0,1013531466.0,2023-05-21 05:38:08+00:00,35.019188,32.788933,139.0,0.0,14530.0,61.0,13783459.0,42840049.0,2023-05-21 05:34:59+00:00,2023-05-21 05:34:59+00:00,22.0,0.0,0.0,14490.0,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
