,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
323,19010377,185,2022-09-11-32742495,2022-09-11 13:10:00+00:00,9272501,2022-09-11 14:37:17.298157+00:00,995125844,995573650,2022-09-11 21:01:42.985310+00:00,71,,20291777,20291777,2544,5,1339207,32742495_090922,2022-09-11 13:10:00+00:00,2022-09-11 13:47:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
324,19011536,184,2022-09-11-51976851,2022-09-11 13:20:00+00:00,9174301,2022-09-11 15:55:44.469237+00:00,995195882,995720822,2022-09-11 21:16:44.257028+00:00,84,,20276170,20276170,2542,5,1339206,51976851_090922,2022-09-11 13:20:00+00:00,2022-09-11 14:03:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
325,19011592,185,2022-09-11-22907065,2022-09-11 13:22:00+00:00,14930202,2022-09-11 14:38:45.818440+00:00,995202289,995593148,2022-09-11 21:02:11.267630+00:00,61,,20287661,20287661,2544,5,1339207,22907065_090922,2022-09-11 13:22:00+00:00,2022-09-11 13:59:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
326,19013045,185,2022-09-11-14940082,2022-09-11 13:35:00+00:00,9228701,2022-09-11 15:57:32.555674+00:00,995279400,995795524,2022-09-11 21:17:16.755302+00:00,81,,20287651,20287651,2544,5,1339207,14940082_090922,2022-09-11 13:35:00+00:00,2022-09-11 14:12:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
327,19014256,185,2022-09-11-1059195,2022-09-11 13:48:00+00:00,9252201,2022-09-11 16:00:15.298307+00:00,995365520,995825389,2022-09-11 21:17:52.969896+00:00,73,,20287646,20287646,2544,5,1339207,1059195_090922,2022-09-11 13:48:00+00:00,2022-09-11 14:25:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
328,19015786,185,2022-09-11-584647789,2022-09-11 14:01:00+00:00,9255201,2022-09-11 15:52:50.449046+00:00,995449826,995904045,2022-09-11 22:02:30.775046+00:00,74,,20291800,20291800,2544,5,1339207,584647789_090922,2022-09-11 14:01:00+00:00,2022-09-11 14:38:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
329,19016006,184,2022-09-11-501251,2022-09-11 14:04:00+00:00,9278401,2022-09-11 15:53:06.762485+00:00,995469485,996117433,2022-09-11 22:02:35.245206+00:00,108,,20276168,20276168,2542,5,1339206,501251_090922,2022-09-11 14:04:00+00:00,2022-09-11 14:47:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
330,19017158,185,2022-09-11-672991,2022-09-11 14:15:00+00:00,9268201,2022-09-11 15:49:41.771966+00:00,995541476,995933530,2022-09-11 22:02:42.104497+00:00,65,,20291812,20291812,2544,5,1339207,672991_090922,2022-09-11 14:15:00+00:00,2022-09-11 14:52:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
331,19017284,184,2022-09-11-5698735,2022-09-11 14:15:00+00:00,9272701,2022-09-11 16:21:01.937661+00:00,995554445,996194117,2022-09-11 23:00:37.020574+00:00,108,,20286698,20286698,2542,5,1339206,5698735_090922,2022-09-11 14:15:00+00:00,2022-09-11 14:58:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
332,19018773,185,2022-09-11-7907974,2022-09-11 14:30:00+00:00,14943102,2022-09-11 15:50:57.405168+00:00,995637884,996044280,2022-09-11 22:03:15.667978+00:00,69,,20291820,20291820,2544,5,1339207,7907974_090922,2022-09-11 14:30:00+00:00,2022-09-11 15:07:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
333,19019350,184,2022-09-11-12029833,2022-09-11 14:37:00+00:00,9272501,2022-09-11 16:59:59.471640+00:00,995682942,996226943,2022-09-11 23:01:41.092801+00:00,95,,20275537,20275537,2542,5,1339206,12029833_090922,2022-09-11 14:37:00+00:00,2022-09-11 15:20:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
334,19020205,185,2022-09-11-501652,2022-09-11 14:45:00+00:00,14915002,2022-09-11 15:53:44.359750+00:00,995733398,996106402,2022-09-11 22:03:44.252355+00:00,65,,20291792,20291792,2544,5,1339207,501652_090922,2022-09-11 14:45:00+00:00,2022-09-11 15:22:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
335,19020410,184,2022-09-11-2615216,2022-09-11 14:48:00+00:00,14930202,2022-09-11 17:03:21.013238+00:00,995752297,996248294,2022-09-11 23:01:52.215959+00:00,88,,20276136,20276136,2542,5,1339206,2615216_090922,2022-09-11 14:48:00+00:00,2022-09-11 15:31:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
336,19021719,184,2022-09-11-2615217,2022-09-11 15:00:00+00:00,9228701,2022-09-11 17:04:33.085869+00:00,995825388,996285168,2022-09-11 23:02:14.653908+00:00,82,,20276137,20276137,2542,5,1339206,2615217_090922,2022-09-11 15:00:00+00:00,2022-09-11 15:43:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
337,19021720,185,2022-09-11-1059201,2022-09-11 15:00:00+00:00,9174301,2022-09-11 17:04:33.155502+00:00,995825394,996248300,2022-09-11 23:02:14.735603+00:00,76,,20287647,20287647,2544,5,1339207,1059201_090922,2022-09-11 15:00:00+00:00,2022-09-11 15:37:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
338,19022745,184,2022-09-11-2615218,2022-09-11 15:12:00+00:00,9252201,2022-09-11 19:36:03.710527+00:00,995898160,996927571,2022-09-12 01:01:17.575359+00:00,230,,20276138,20276138,2542,5,1339206,2615218_090922,2022-09-11 15:12:00+00:00,2022-09-11 15:55:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
339,19023956,184,2022-09-11-5168837,2022-09-11 15:25:00+00:00,9255201,2022-09-11 16:41:19.887732+00:00,995974364,996382411,2022-09-11 23:06:22.356148+00:00,77,,20276169,20276169,2542,5,1339206,5168837_090922,2022-09-11 15:25:00+00:00,2022-09-11 16:08:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
340,19025286,184,2022-09-11-20572660,2022-09-11 15:40:00+00:00,9268201,2022-09-11 17:59:35.748711+00:00,996055676,996445950,2022-09-11 23:08:25.906506+00:00,75,,20276133,20276133,2542,5,1339206,20572660_090922,2022-09-11 15:40:00+00:00,2022-09-11 16:23:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
341,19026582,184,2022-09-11-4532322,2022-09-11 15:55:00+00:00,14943102,2022-09-11 18:01:12.936909+00:00,996139429,996492545,2022-09-11 23:08:57.593858+00:00,70,,20276161,20276161,2542,5,1339206,4532322_090922,2022-09-11 15:55:00+00:00,2022-09-11 16:38:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
342,19027807,185,2022-09-11-4532706,2022-09-11 15:45:00+00:00,9272701,2022-09-11 17:55:37.936371+00:00,996199632,996564483,2022-09-12 00:10:52.451234+00:00,74,,20291788,20291788,2544,5,1339207,4532706_090922,2022-09-11 15:45:00+00:00,2022-09-11 16:22:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
343,19028229,185,2022-09-11-501658,2022-09-11 16:00:00+00:00,9272501,2022-09-11 18:44:00.683832+00:00,996232317,996555820,2022-09-12 00:14:15.049091+00:00,67,,20291793,20291793,2544,5,1339207,501658_090922,2022-09-11 16:00:00+00:00,2022-09-11 16:37:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
344,19028752,185,2022-09-11-501659,2022-09-11 16:15:00+00:00,14930202,2022-09-11 18:44:37.480315+00:00,996269391,996551516,2022-09-11 23:14:27.748921+00:00,58,,20291794,20291794,2544,5,1339207,501659_090922,2022-09-11 16:15:00+00:00,2022-09-11 16:52:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
345,19028924,184,2022-09-11-2615223,2022-09-11 16:15:00+00:00,9174301,2022-09-11 18:44:49.407855+00:00,996274642,996590353,2022-09-12 00:14:29.824151+00:00,67,,20276139,20276139,2542,5,1339206,2615223_090922,2022-09-11 16:15:00+00:00,2022-09-11 16:58:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
346,19029890,185,2022-09-11-501660,2022-09-11 16:30:00+00:00,9228701,2022-09-11 18:45:59.749268+00:00,996326087,996581824,2022-09-12 00:14:58.364838+00:00,55,,20291795,20291795,2544,5,1339207,501660_090922,2022-09-11 16:30:00+00:00,2022-09-11 17:07:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
347,19030749,184,2022-09-11-46632221,2022-09-11 16:40:00+00:00,9308701,2022-09-11 18:47:20.888376+00:00,996377343,996673278,2022-09-12 00:15:20.257437+00:00,68,,20276162,20276162,2542,5,1339206,46632221_090922,2022-09-11 16:40:00+00:00,2022-09-11 17:23:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
348,19031134,185,2022-09-11-9537475,2022-09-11 16:45:00+00:00,14915002,2022-09-11 17:33:41.632059+00:00,996402318,996624078,2022-09-12 00:09:29.180476+00:00,51,,20292453,20292453,2544,5,1339207,9537475_090922,2022-09-11 16:45:00+00:00,2022-09-11 17:22:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
349,19032440,185,2022-09-11-14940097,2022-09-11 17:00:00+00:00,9268201,2022-09-11 18:48:58.226554+00:00,996473554,996707508,2022-09-12 00:16:33.469643+00:00,56,,20287652,20287652,2544,5,1339207,14940097_090922,2022-09-11 17:00:00+00:00,2022-09-11 17:37:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
350,19032851,184,2022-09-11-14939709,2022-09-11 17:05:00+00:00,14944202,2022-09-11 18:49:27.828106+00:00,996497318,996736777,2022-09-12 00:16:54.813360+00:00,60,,20276127,20276127,2542,5,1339206,14939709_090922,2022-09-11 17:05:00+00:00,2022-09-11 17:48:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
351,19033492,185,2022-09-11-501662,2022-09-11 17:15:00+00:00,14943102,2022-09-11 18:21:05.323834+00:00,996542743,996751990,2022-09-12 00:11:27.876652+00:00,54,,20292455,20292455,2544,5,1339207,501662_090922,2022-09-11 17:15:00+00:00,2022-09-11 17:52:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
352,19034950,184,2022-09-11-6537257,2022-09-11 17:35:00+00:00,14930202,2022-09-11 19:44:55.463426+00:00,996624077,996836118,2022-09-12 01:05:15.616129+00:00,58,,20286711,20286711,2542,5,1339206,6537257_090922,2022-09-11 17:35:00+00:00,2022-09-11 18:18:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
353,19036189,185,2022-09-11-17935873,2022-09-11 17:55:00+00:00,9308701,2022-09-11 19:46:46.329646+00:00,996703858,996872665,2022-09-12 01:05:53.272556+00:00,49,,20292454,20292454,2544,5,1339207,17935873_090922,2022-09-11 17:55:00+00:00,2022-09-11 18:32:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
354,19037259,184,2022-09-11-584714123,2022-09-11 18:05:00+00:00,9268201,2022-09-11 19:48:03.350885+00:00,996740631,996918733,2022-09-12 01:06:48.674674+00:00,54,,20286702,20286702,2542,5,1339206,584714123_090922,2022-09-11 18:05:00+00:00,2022-09-11 18:48:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
355,19037795,185,2022-09-11-6537266,2022-09-11 18:15:00+00:00,14944202,2022-09-11 19:16:55.122150+00:00,996777475,996921437,2022-09-12 01:01:07.468512+00:00,45,,20291805,20291805,2544,5,1339207,6537266_090922,2022-09-11 18:15:00+00:00,2022-09-11 18:52:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
356,19039160,184,2022-09-11-584714124,2022-09-11 18:35:00+00:00,14943102,2022-09-11 20:41:17.804145+00:00,996846288,997007240,2022-09-12 02:05:16.586155+00:00,57,,20286703,20286703,2542,5,1339206,584714124_090922,2022-09-11 18:35:00+00:00,2022-09-11 19:18:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
357,19039435,185,2022-09-11-584713858,2022-09-11 18:40:00+00:00,14930202,2022-09-11 20:41:34.823984+00:00,996862865,996989526,2022-09-12 02:05:26.589669+00:00,44,,20291801,20291801,2544,5,1339207,584713858_090922,2022-09-11 18:40:00+00:00,2022-09-11 19:17:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
358,19041005,184,2022-09-11-584714125,2022-09-11 19:05:00+00:00,9308701,2022-09-11 20:03:47.537221+00:00,996939605,997070906,2022-09-12 02:03:41.264799+00:00,52,,20286704,20286704,2542,5,1339206,584714125_090922,2022-09-11 19:05:00+00:00,2022-09-11 19:48:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
359,19041197,185,2022-09-11-584713859,2022-09-11 19:10:00+00:00,9268201,2022-09-11 20:04:00.832105+00:00,996954281,997068757,2022-09-12 02:03:52.085462+00:00,47,,20291802,20291802,2544,5,1339207,584713859_090922,2022-09-11 19:10:00+00:00,2022-09-11 19:47:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
360,19042580,184,2022-09-11-584714126,2022-09-11 19:40:00+00:00,14930202,2022-09-11 20:42:42.943543+00:00,997030441,997153133,2022-09-12 03:10:36.574924+00:00,58,,20286705,20286705,2542,5,1339206,584714126_090922,2022-09-11 19:40:00+00:00,2022-09-11 20:23:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
361,19042581,185,2022-09-11-584713860,2022-09-11 19:40:00+00:00,14943102,2022-09-11 20:42:43.013566+00:00,997030443,997117165,2022-09-12 03:10:36.665088+00:00,39,,20291803,20291803,2544,5,1339207,584713860_090922,2022-09-11 19:40:00+00:00,2022-09-11 20:17:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
362,19043962,184,2022-09-11-584714127,2022-09-11 20:10:00+00:00,9268201,2022-09-11 21:40:36.444397+00:00,997100246,997199144,2022-09-12 03:14:06.814170+00:00,59,,20286706,20286706,2542,5,1339206,584714127_090922,2022-09-11 20:10:00+00:00,2022-09-11 20:53:15+00:00,2022-09-11,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
363,19043963,185,2022-09-11-584713861,2022-09-11 20:10:00+00:00,9308701,2022-09-11 21:40:36.513227+00:00,997100248,997193691,2022-09-12 03:14:06.893027+00:00,54,,20291804,20291804,2544,5,1339207,584713861_090922,2022-09-11 20:10:00+00:00,2022-09-11 20:47:53+00:00,2022-09-11,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
364,19046497,184,2022-09-12-501263,2022-09-12 02:00:00+00:00,9297001,2022-09-12 03:16:23.584586+00:00,997270372,997307052,2022-09-12 09:10:19.681441+00:00,43,,20389936,20389936,2542,5,1345981,501191_120922,2022-09-12 02:00:00+00:00,2022-09-12 02:43:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
365,19046915,185,2022-09-12-30415941,2022-09-12 02:15:00+00:00,9273601,2022-09-12 03:05:38.496868+00:00,997277000,997335833,2022-09-12 09:10:41.027029+00:00,43,,20389997,20389997,2544,5,1345982,30415867_120922,2022-09-12 02:15:00+00:00,2022-09-12 02:52:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
366,19046977,184,2022-09-12-36087868,2022-09-12 02:18:00+00:00,9268101,2022-09-12 03:05:43.337135+00:00,997278968,997358486,2022-09-12 09:10:43.985482+00:00,50,,20389924,20389924,2542,5,1345981,36087791_120922,2022-09-12 02:18:00+00:00,2022-09-12 03:01:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
367,19047717,184,2022-09-12-36087869,2022-09-12 02:33:00+00:00,9272501,2022-09-12 04:06:37.882008+00:00,997293350,997398617,2022-09-12 10:10:14.626506+00:00,48,,20389925,20389925,2542,5,1345981,36087792_120922,2022-09-12 02:33:00+00:00,2022-09-12 03:16:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
368,19047924,185,2022-09-12-30415942,2022-09-12 02:35:00+00:00,9264701,2022-09-12 04:06:53.765851+00:00,997296107,997388858,2022-09-12 09:12:41.527840+00:00,42,,20389998,20389998,2544,5,1345982,30415868_120922,2022-09-12 02:35:00+00:00,2022-09-12 03:12:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
