,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
476,348581318,13695,13672422,5,5571143,714497796.0,63888,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,63888,31.69614,35.101507,אדמורי ויז'ניץ/החוזה מלובלין,ביתר עילית,242831.0,348581318.0,2022-08-07 05:55:28+00:00,35.101375,31.695901,216.0,0.0,2694.0,29.0,5571143.0,17261735.0,2022-08-07 05:55:59+00:00,2022-08-07 05:55:59+00:00,5.0,0.0,1.0,2654.0,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
477,348578612,7057,13672422,4,5555546,714492861.0,60095,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,242830.0,348578612.0,2022-08-07 05:54:20+00:00,35.105125,31.697734,224.0,50.0,2187.0,420.0,5555546.0,17261735.0,2022-08-07 05:53:59+00:00,2022-08-07 05:53:59+00:00,4.0,0.0,1.0,1746.0,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
478,348571173,5556,13672422,3,5555543,714478670.0,60092,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,242827.0,348571173.0,2022-08-07 05:51:30+00:00,35.117877,31.703828,148.0,22.0,594.0,99.0,5555543.0,17261735.0,2022-08-07 05:51:59+00:00,2022-08-07 05:51:59+00:00,3.0,0.0,1.0,811.0,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
479,348555940,3718,13672422,1,5555503,714448962.0,60051,3434,2022-08-07-31895007,2022-08-07 05:50:00+00:00,5743087,2022-08-07 07:09:38.634701+00:00,714448962,714647342,2022-08-07 13:09:51.124876+00:00,41,17261735.0,17261735,17261735,2022-08-07,60051,31.706367,35.120407,קדושת לוי/שלום רב,ביתר עילית,242821.0,348555940.0,2022-08-07 05:45:00+00:00,35.120796,31.706409,246.0,0.0,0.0,37.0,5555503.0,17261735.0,2022-08-07 05:50:00+00:00,2022-08-07 05:50:00+00:00,1.0,0.0,1.0,,1152059,31895007_070822,2022-08-07 05:50:00+00:00,2022-08-07 06:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
480,348365427,7000,13660384,20,5572228,714064912.0,6246,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,6246,31.753943,34.994399,שדרות יגאל אלון/הצבע,בית שמש,242745.0,348365427.0,2022-08-07 04:28:52+00:00,34.995353,31.753692,291.0,47.0,28648.0,95.0,5572228.0,17261734.0,2022-08-07 04:25:26+00:00,2022-08-07 04:25:26+00:00,20.0,1.0,0.0,28771.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
481,348362942,2216,13660384,19,5558106,714059885.0,5435,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,242744.0,348362942.0,2022-08-07 04:27:38+00:00,35.001537,31.750366,327.0,61.0,27831.0,467.0,5558106.0,17261734.0,2022-08-07 04:23:59+00:00,2022-08-07 04:23:59+00:00,19.0,1.0,0.0,27344.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
482,348360526,14819,13660384,18,5558098,714054841.0,5427,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,5427,31.739217,35.002554,כביש 3855/הרצוג,מטה יהודה,242743.0,348360526.0,2022-08-07 04:26:33+00:00,35.001266,31.74332,356.0,86.0,26956.0,471.0,5558098.0,17261734.0,2022-08-07 04:23:00+00:00,2022-08-07 04:23:00+00:00,18.0,1.0,0.0,26520.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
483,348352740,977,13660384,17,5571625,714040029.0,6202,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,242740.0,348352740.0,2022-08-07 04:23:52+00:00,35.007843,31.715305,19.0,86.0,23662.0,910.0,5571625.0,17261734.0,2022-08-07 04:20:35+00:00,2022-08-07 04:20:35+00:00,17.0,1.0,0.0,22687.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
484,348347594,13929,13660384,16,5571624,714030279.0,6201,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,242738.0,348347594.0,2022-08-07 04:21:38+00:00,35.011756,31.697116,204.0,61.0,21293.0,93.0,5571624.0,17261734.0,2022-08-07 04:19:46+00:00,2022-08-07 04:19:46+00:00,16.0,0.0,0.0,21443.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
485,348334843,9524,13660384,15,5571623,714005644.0,6200,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,6200,31.713239,35.063229,כביש 375/מטע,מטע,242733.0,348334843.0,2022-08-07 04:16:54+00:00,35.063617,31.713361,244.0,83.0,15538.0,39.0,5571623.0,17261734.0,2022-08-07 04:15:04+00:00,2022-08-07 04:15:04+00:00,15.0,0.0,0.0,15584.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
486,348329708,5542,13660384,14,5558158,713995738.0,5498,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,242731.0,348329708.0,2022-08-07 04:14:51+00:00,35.085475,31.721223,273.0,68.0,13237.0,547.0,5558158.0,17261734.0,2022-08-07 04:12:59+00:00,2022-08-07 04:12:59+00:00,14.0,0.0,0.0,12573.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
487,348327277,3689,13660384,13,5557941,713990978.0,5241,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,242730.0,348327277.0,2022-08-07 04:13:30+00:00,35.09782,31.720853,301.0,86.0,11865.0,474.0,5557941.0,17261734.0,2022-08-07 04:11:59+00:00,2022-08-07 04:11:59+00:00,13.0,0.0,0.0,11366.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
488,348322337,16327,13660384,12,5558566,713986170.0,9812,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,242729.0,348322337.0,2022-08-07 04:12:32+00:00,35.102981,31.717966,30.0,4.0,11041.0,32.0,5558566.0,17261734.0,2022-08-07 04:11:25+00:00,2022-08-07 04:11:25+00:00,12.0,0.0,0.0,10985.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
489,348319722,20360,13660384,11,5571622,713976477.0,6199,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,6199,31.717573,35.118197,מחסום ביתר/כביש 375,מטה יהודה,242727.0,348319722.0,2022-08-07 04:10:39+00:00,35.107192,31.718378,278.0,72.0,10310.0,1047.0,5571622.0,17261734.0,2022-08-07 04:09:33+00:00,2022-08-07 04:09:33+00:00,11.0,0.0,0.0,9209.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
490,348309420,2688,13660384,10,5555601,713957557.0,60152,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,242723.0,348309420.0,2022-08-07 04:06:29+00:00,35.126243,31.703603,325.0,61.0,7196.0,103.0,5555601.0,17261734.0,2022-08-07 04:07:54+00:00,2022-08-07 04:07:54+00:00,10.0,0.0,1.0,7319.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
491,348306783,2744,13660384,9,5555537,713952776.0,60086,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,60086,31.69798,35.123105,רבי עקיבא/אור החיים,ביתר עילית,242722.0,348306783.0,2022-08-07 04:05:33+00:00,35.123477,31.698198,62.0,7.0,6411.0,43.0,5555537.0,17261734.0,2022-08-07 04:05:41+00:00,2022-08-07 04:05:41+00:00,9.0,0.0,1.0,6350.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
492,348304146,5104,13660384,8,5555534,713948040.0,60083,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,60083,31.693927,35.117064,ריב'ז / נועם אלימלך,ביתר עילית,242721.0,348304146.0,2022-08-07 04:04:28+00:00,35.118221,31.694955,48.0,29.0,5780.0,158.0,5555534.0,17261734.0,2022-08-07 04:03:59+00:00,2022-08-07 04:03:59+00:00,8.0,0.0,1.0,5603.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
493,348301604,2914,13660384,7,5555531,713943371.0,60080,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,60080,31.693438,35.111245,בבא סאלי/ נדבורנא,ביתר עילית,242720.0,348301604.0,2022-08-07 04:03:21+00:00,35.112525,31.693426,102.0,40.0,5195.0,121.0,5555531.0,17261734.0,2022-08-07 04:02:48+00:00,2022-08-07 04:02:48+00:00,7.0,0.0,1.0,5013.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
494,348293957,5560,13660384,6,5555640,713929137.0,60194,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,60194,31.694539,35.104967,כנסת מרדכי/הרב אבא שאול,ביתר עילית,242717.0,348293957.0,2022-08-07 04:00:32+00:00,35.104843,31.695276,64.0,40.0,3297.0,83.0,5555640.0,17261734.0,2022-08-07 03:59:48+00:00,2022-08-07 03:59:48+00:00,6.0,0.0,1.0,3659.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
495,348285004,13695,13660384,5,5571143,713915342.0,63888,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,63888,31.69614,35.101507,אדמורי ויז'ניץ/החוזה מלובלין,ביתר עילית,242714.0,348285004.0,2022-08-07 03:56:55+00:00,35.101345,31.695894,218.0,29.0,2688.0,31.0,5571143.0,17261734.0,2022-08-07 03:55:59+00:00,2022-08-07 03:55:59+00:00,5.0,0.0,1.0,2654.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
496,348282600,7057,13660384,4,5555546,713906251.0,60095,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,242712.0,348282600.0,2022-08-07 03:55:29+00:00,35.106861,31.698934,245.0,32.0,1982.0,211.0,5555546.0,17261734.0,2022-08-07 03:53:59+00:00,2022-08-07 03:53:59+00:00,4.0,0.0,1.0,1746.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
497,348277876,5556,13660384,3,5555543,713897807.0,60092,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,242710.0,348277876.0,2022-08-07 03:53:33+00:00,35.116313,31.702819,240.0,32.0,969.0,95.0,5555543.0,17261734.0,2022-08-07 03:51:59+00:00,2022-08-07 03:51:59+00:00,3.0,0.0,1.0,811.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
498,348275549,2748,13660384,2,5555552,713893684.0,60102,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,60102,31.70503,35.116959,מרכז מסחרי כיכר העיר,ביתר עילית,242709.0,348275549.0,2022-08-07 03:52:30+00:00,35.117156,31.704847,168.0,0.0,491.0,28.0,5555552.0,17261734.0,2022-08-07 03:51:00+00:00,2022-08-07 03:51:00+00:00,2.0,0.0,1.0,450.0,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
499,348270942,3718,13660384,1,5555503,713889512.0,60051,3434,2022-08-07-31895006,2022-08-07 03:50:00+00:00,5591087,2022-08-07 05:02:31.601902+00:00,713885325,714069924,2022-08-07 11:05:10.362272+00:00,39,17261734.0,17261734,17261734,2022-08-07,60051,31.706367,35.120407,קדושת לוי/שלום רב,ביתר עילית,242708.0,348270942.0,2022-08-07 03:51:04+00:00,35.119598,31.706245,254.0,0.0,297.0,78.0,5555503.0,17261734.0,2022-08-07 03:50:00+00:00,2022-08-07 03:50:00+00:00,1.0,0.0,1.0,,1152059,31895006_070822,2022-08-07 03:50:00+00:00,2022-08-07 04:27:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
500,348231726,7000,13654928,20,5572228,713813000.0,6246,3434,2022-08-07-31895005,2022-08-07 02:55:00+00:00,5745387,2022-08-07 04:03:34.631641+00:00,713699752,713816777,2022-08-07 10:03:02.867831+00:00,38,17261733.0,17261733,17261733,2022-08-07,6246,31.753943,34.994399,שדרות יגאל אלון/הצבע,בית שמש,242689.0,348231726.0,2022-08-07 03:32:18+00:00,34.995426,31.753694,288.0,47.0,28641.0,101.0,5572228.0,17261733.0,2022-08-07 03:30:26+00:00,2022-08-07 03:30:26+00:00,20.0,1.0,0.0,28771.0,1152059,31895005_070822,2022-08-07 02:55:00+00:00,2022-08-07 03:32:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
501,348227643,2216,13654928,19,5558106,713805391.0,5435,3434,2022-08-07-31895005,2022-08-07 02:55:00+00:00,5745387,2022-08-07 04:03:34.631641+00:00,713699752,713816777,2022-08-07 10:03:02.867831+00:00,38,17261733.0,17261733,17261733,2022-08-07,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,242687.0,348227643.0,2022-08-07 03:30:17+00:00,35.001934,31.745742,24.0,43.0,27252.0,58.0,5558106.0,17261733.0,2022-08-07 03:28:59+00:00,2022-08-07 03:28:59+00:00,19.0,1.0,0.0,27344.0,1152059,31895005_070822,2022-08-07 02:55:00+00:00,2022-08-07 03:32:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
502,348222245,977,13654928,17,5571625,713794420.0,6202,3434,2022-08-07-31895005,2022-08-07 02:55:00+00:00,5745387,2022-08-07 04:03:34.631641+00:00,713699752,713816777,2022-08-07 10:03:02.867831+00:00,38,17261733.0,17261733,17261733,2022-08-07,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,242684.0,348222245.0,2022-08-07 03:27:17+00:00,35.006145,31.711059,4.0,101.0,23124.0,451.0,5571625.0,17261733.0,2022-08-07 03:25:35+00:00,2022-08-07 03:25:35+00:00,17.0,1.0,0.0,22687.0,1152059,31895005_070822,2022-08-07 02:55:00+00:00,2022-08-07 03:32:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
503,348218415,13929,13654928,16,5571624,713787179.0,6201,3434,2022-08-07-31895005,2022-08-07 02:55:00+00:00,5745387,2022-08-07 04:03:34.631641+00:00,713699752,713816777,2022-08-07 10:03:02.867831+00:00,38,17261733.0,17261733,17261733,2022-08-07,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,242682.0,348218415.0,2022-08-07 03:25:08+00:00,35.011749,31.697168,204.0,47.0,21272.0,95.0,5571624.0,17261733.0,2022-08-07 03:24:46+00:00,2022-08-07 03:24:46+00:00,16.0,0.0,0.0,21443.0,1152059,31895005_070822,2022-08-07 02:55:00+00:00,2022-08-07 03:32:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
504,348209090,9524,13654928,15,5571623,713770497.0,6200,3434,2022-08-07-31895005,2022-08-07 02:55:00+00:00,5745387,2022-08-07 04:03:34.631641+00:00,713699752,713816777,2022-08-07 10:03:02.867831+00:00,38,17261733.0,17261733,17261733,2022-08-07,6200,31.713239,35.063229,כביש 375/מטע,מטע,242677.0,348209090.0,2022-08-07 03:20:20+00:00,35.06277,31.71309,246.0,94.0,15648.0,47.0,5571623.0,17261733.0,2022-08-07 03:20:04+00:00,2022-08-07 03:20:04+00:00,15.0,0.0,0.0,15584.0,1152059,31895005_070822,2022-08-07 02:55:00+00:00,2022-08-07 03:32:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
505,348203738,5542,13654928,14,5558158,713760711.0,5498,3434,2022-08-07-31895005,2022-08-07 02:55:00+00:00,5745387,2022-08-07 04:03:34.631641+00:00,713699752,713816777,2022-08-07 10:03:02.867831+00:00,38,17261733.0,17261733,17261733,2022-08-07,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,242674.0,348203738.0,2022-08-07 03:17:21+00:00,35.091922,31.722539,260.0,54.0,12507.0,81.0,5558158.0,17261733.0,2022-08-07 03:17:59+00:00,2022-08-07 03:17:59+00:00,14.0,0.0,0.0,12573.0,1152059,31895005_070822,2022-08-07 02:55:00+00:00,2022-08-07 03:32:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
506,348201984,3689,13654928,13,5557941,713757454.0,5241,3434,2022-08-07-31895005,2022-08-07 02:55:00+00:00,5745387,2022-08-07 04:03:34.631641+00:00,713699752,713816777,2022-08-07 10:03:02.867831+00:00,38,17261733.0,17261733,17261733,2022-08-07,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,242673.0,348201984.0,2022-08-07 03:16:13+00:00,35.102336,31.719606,284.0,0.0,11473.0,25.0,5557941.0,17261733.0,2022-08-07 03:16:59+00:00,2022-08-07 03:16:59+00:00,13.0,0.0,0.0,11366.0,1152059,31895005_070822,2022-08-07 02:55:00+00:00,2022-08-07 03:32:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
