,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
289,28147384,666,2023-01-09-3387792,2023-01-09 11:10:00+00:00,14907602,2023-01-09 14:55:17.135949+00:00,1489169704,1489636550,2023-01-09 18:49:53.056432+00:00,82,,30464878,30464878,2328,5,2028067,3387717_090123,2023-01-09 11:10:00+00:00,2023-01-09 11:55:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
290,28150025,666,2023-01-09-1134357,2023-01-09 11:35:00+00:00,9277601,2023-01-09 15:29:04.204609+00:00,1489304843,1489739093,2023-01-09 19:02:41.841768+00:00,74,,30479803,30479803,2328,5,2028067,1134227_090123,2023-01-09 11:35:00+00:00,2023-01-09 12:20:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
291,28151125,666,2023-01-09-2598410,2023-01-09 11:45:00+00:00,9306401,2023-01-09 15:33:24.692274+00:00,1489363417,1489774963,2023-01-09 19:07:13.847676+00:00,71,,30457582,30457582,2328,5,2028067,2598288_090123,2023-01-09 11:45:00+00:00,2023-01-09 12:30:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
292,28152022,666,2023-01-09-3004368,2023-01-09 11:55:00+00:00,9304601,2023-01-09 15:36:54.919279+00:00,1489422156,1489871647,2023-01-09 19:10:47.998222+00:00,76,,30464798,30464798,2328,5,2028067,3004189_090123,2023-01-09 11:55:00+00:00,2023-01-09 12:40:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
293,28153393,666,2023-01-09-3004370,2023-01-09 12:05:00+00:00,9277401,2023-01-09 15:42:22.584001+00:00,1489481415,1489883889,2023-01-09 19:45:26.901413+00:00,68,,30404235,30404235,2328,5,2028067,3004191_090123,2023-01-09 12:05:00+00:00,2023-01-09 12:50:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
294,28154153,666,2023-01-09-7142837,2023-01-09 12:14:00+00:00,9309401,2023-01-09 16:13:33.248621+00:00,1489535311,1490033323,2023-01-09 20:40:38.238936+00:00,84,,30424448,30424448,2328,5,2028067,7142708_090123,2023-01-09 12:14:00+00:00,2023-01-09 12:59:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
295,28154344,2365,2023-01-09-27114724,2023-01-09 12:15:00+00:00,65113001,2023-01-09 16:14:20.914047+00:00,1489539183,1489598899,2023-01-09 20:41:23.876608+00:00,10,,30423607,30423607,8199,15,2029095,27114723_090123,2023-01-09 12:15:00+00:00,2023-01-09 13:50:59+00:00,2023-01-09,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
296,28155112,666,2023-01-09-572864,2023-01-09 12:22:00+00:00,9268801,2023-01-09 16:15:34.146679+00:00,1489583231,1490033322,2023-01-09 20:44:10.344954+00:00,76,,30464805,30464805,2328,5,2028067,572728_090123,2023-01-09 12:22:00+00:00,2023-01-09 13:07:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
297,28155550,666,2023-01-09-3289443,2023-01-09 12:30:00+00:00,9240901,2023-01-09 16:19:08.047610+00:00,1489618576,1489708918,2023-01-09 20:45:53.388051+00:00,14,,30457587,30457587,2328,5,2028067,3289329_090123,2023-01-09 12:30:00+00:00,2023-01-09 13:15:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
298,28156676,666,2023-01-09-3289443,2023-01-09 12:30:00+00:00,9304701,2023-01-09 16:21:51.702810+00:00,1489666705,1490148001,2023-01-09 20:50:14.321668+00:00,80,,30457587,30457587,2328,5,2028067,3289329_090123,2023-01-09 12:30:00+00:00,2023-01-09 13:15:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
299,28156764,666,2023-01-09-8370365,2023-01-09 12:38:00+00:00,9310301,2023-01-09 16:23:49.085809+00:00,1489678691,1490135357,2023-01-09 20:50:34.539767+00:00,76,,30422666,30422666,2328,5,2028067,46241082_090123,2023-01-09 12:38:00+00:00,2023-01-09 13:23:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
300,28157762,666,2023-01-09-3153671,2023-01-09 12:46:00+00:00,9247301,2023-01-09 16:27:59.484081+00:00,1489727143,1490199551,2023-01-09 20:54:24.545610+00:00,78,,30464799,30464799,2328,5,2028067,3153533_090123,2023-01-09 12:46:00+00:00,2023-01-09 13:31:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
301,28158477,666,2023-01-09-3153673,2023-01-09 12:54:00+00:00,9310001,2023-01-09 16:30:54.218370+00:00,1489774971,1490272751,2023-01-09 20:57:09.668950+00:00,81,,30429252,30429252,2328,5,2028067,3153535_090123,2023-01-09 12:54:00+00:00,2023-01-09 13:39:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
302,28159546,666,2023-01-09-3153675,2023-01-09 13:02:00+00:00,9278501,2023-01-09 16:35:11.231170+00:00,1489822301,1490299648,2023-01-09 21:01:39.485610+00:00,77,,30429253,30429253,2328,5,2028067,3153537_090123,2023-01-09 13:02:00+00:00,2023-01-09 13:47:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
303,28161022,666,2023-01-09-2598421,2023-01-09 13:10:00+00:00,9230201,2023-01-09 16:41:14.854352+00:00,1489902203,1490065131,2023-01-09 21:08:48.847119+00:00,17,,30464874,30464874,2328,5,2028067,2598299_090123,2023-01-09 13:10:00+00:00,2023-01-09 13:55:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
304,28161135,666,2023-01-09-2598421,2023-01-09 13:10:00+00:00,9266401,2023-01-09 16:41:41.516573+00:00,1489914520,1490272754,2023-01-09 21:09:15.562961+00:00,55,,30464874,30464874,2328,5,2028067,2598299_090123,2023-01-09 13:10:00+00:00,2023-01-09 13:55:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
305,28161136,666,2023-01-09-648874,2023-01-09 13:17:00+00:00,14944302,2023-01-09 16:41:41.744427+00:00,1489914521,1490489514,2023-01-09 21:09:15.799396+00:00,89,,30432020,30432020,2328,5,2028067,648747_090123,2023-01-09 13:17:00+00:00,2023-01-09 14:02:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
306,28161183,666,2023-01-09-2598421,2023-01-09 13:10:00+00:00,14906402,2023-01-09 16:41:53.012914+00:00,1489920602,1490421450,2023-01-09 21:09:26.441003+00:00,79,,30464874,30464874,2328,5,2028067,2598299_090123,2023-01-09 13:10:00+00:00,2023-01-09 13:55:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
307,28161918,666,2023-01-09-2598423,2023-01-09 13:24:00+00:00,9247401,2023-01-09 16:44:47.937461+00:00,1489957772,1490523400,2023-01-09 21:12:19.054469+00:00,88,,30457583,30457583,2328,5,2028067,2598301_090123,2023-01-09 13:24:00+00:00,2023-01-09 14:09:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
308,28163046,666,2023-01-09-472129,2023-01-09 13:32:00+00:00,14906502,2023-01-09 16:49:20.240103+00:00,1490020590,1490530163,2023-01-09 21:13:47.446894+00:00,78,,30465977,30465977,2328,5,2028067,471993_090123,2023-01-09 13:32:00+00:00,2023-01-09 14:17:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
309,28163887,666,2023-01-09-3289450,2023-01-09 13:40:00+00:00,9186601,2023-01-09 16:52:36.778685+00:00,1490071471,1490705659,2023-01-09 21:14:53.373034+00:00,97,,30429254,30429254,2328,5,2028067,3289336_090123,2023-01-09 13:40:00+00:00,2023-01-09 14:25:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
310,28164790,666,2023-01-09-689757,2023-01-09 13:48:00+00:00,9278701,2023-01-09 16:56:11.439412+00:00,1490122661,1490664697,2023-01-09 21:15:55.337725+00:00,83,,30464820,30464820,2328,5,2028067,689630_090123,2023-01-09 13:48:00+00:00,2023-01-09 14:33:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
311,28165179,666,2023-01-09-648878,2023-01-09 13:56:00+00:00,9187701,2023-01-09 16:57:40.832455+00:00,1490154320,1490678436,2023-01-09 21:16:20.640629+00:00,80,,30404238,30404238,2328,5,2028067,648751_090123,2023-01-09 13:56:00+00:00,2023-01-09 14:41:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
312,28166477,666,2023-01-09-648879,2023-01-09 14:04:00+00:00,9309801,2023-01-09 17:03:30.011248+00:00,1490212816,1490732914,2023-01-09 22:01:18.849406+00:00,79,,30432021,30432021,2328,5,2028067,648752_090123,2023-01-09 14:04:00+00:00,2023-01-09 14:49:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
313,28167097,666,2023-01-09-648880,2023-01-09 14:12:00+00:00,14907602,2023-01-09 17:05:57.777905+00:00,1490272762,1490887851,2023-01-09 22:01:32.608070+00:00,95,,30479815,30479815,2328,5,2028067,648753_090123,2023-01-09 14:12:00+00:00,2023-01-09 14:57:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
314,28167483,666,2023-01-09-648881,2023-01-09 14:20:00+00:00,9266401,2023-01-09 17:07:33.083646+00:00,1490279542,1490326683,2023-01-09 21:18:56.321255+00:00,7,,30479816,30479816,2328,5,2028067,648754_090123,2023-01-09 14:20:00+00:00,2023-01-09 15:05:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
315,28169245,666,2023-01-09-572881,2023-01-09 14:28:00+00:00,9266401,2023-01-09 17:22:18.778925+00:00,1490394048,1490894492,2023-01-09 22:02:45.081745+00:00,74,,30429285,30429285,2328,5,2028067,572745_090123,2023-01-09 14:28:00+00:00,2023-01-09 15:13:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
316,28169809,666,2023-01-09-36542819,2023-01-09 14:37:00+00:00,9277601,2023-01-09 17:24:30.735197+00:00,1490435117,1490901107,2023-01-09 22:03:10.829171+00:00,71,,30429278,30429278,2328,5,2028067,36542687_090123,2023-01-09 14:37:00+00:00,2023-01-09 15:22:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
317,28171165,666,2023-01-09-13206360,2023-01-09 14:46:00+00:00,9306401,2023-01-09 17:29:50.518846+00:00,1490516619,1491100080,2023-01-09 22:46:01.500707+00:00,89,,30464873,30464873,2328,5,2028067,13206231_090123,2023-01-09 14:46:00+00:00,2023-01-09 15:31:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
318,28171611,666,2023-01-09-2598434,2023-01-09 14:55:00+00:00,14912202,2023-01-09 17:31:36.385682+00:00,1490569821,1491106381,2023-01-09 22:46:09.037708+00:00,83,,30479804,30479804,2328,5,2028067,2598312_090123,2023-01-09 14:55:00+00:00,2023-01-09 15:40:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
319,28172964,666,2023-01-09-5159164,2023-01-09 15:05:00+00:00,9304601,2023-01-09 17:36:51.429759+00:00,1490630568,1491143389,2023-01-09 22:46:42.000473+00:00,80,,30479814,30479814,2328,5,2028067,5159041_090123,2023-01-09 15:05:00+00:00,2023-01-09 15:50:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
320,28173824,666,2023-01-09-3003389,2023-01-09 15:15:00+00:00,9309401,2023-01-09 17:40:08.371964+00:00,1490678444,1491309134,2023-01-09 23:33:56.036698+00:00,100,,30404232,30404232,2328,5,2028067,3003204_090123,2023-01-09 15:15:00+00:00,2023-01-09 16:00:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
321,28176017,666,2023-01-09-648890,2023-01-09 15:35:00+00:00,9304701,2023-01-09 17:48:41.088813+00:00,1490827796,1491426400,2023-01-09 23:34:19.979672+00:00,100,,30431591,30431591,2328,5,2028067,648763_090123,2023-01-09 15:35:00+00:00,2023-01-09 16:20:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
322,28176902,666,2023-01-09-472147,2023-01-09 15:45:00+00:00,9310301,2023-01-09 17:52:10.947669+00:00,1490881156,1491409785,2023-01-09 23:34:34.539658+00:00,89,,30457589,30457589,2328,5,2028067,472011_090123,2023-01-09 15:45:00+00:00,2023-01-09 16:30:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
323,28177679,666,2023-01-09-5024164,2023-01-09 15:55:00+00:00,9247301,2023-01-09 17:55:19.635228+00:00,1490946954,1491464170,2023-01-09 23:34:49.936552+00:00,89,,30479813,30479813,2328,5,2028067,5024048_090123,2023-01-09 15:55:00+00:00,2023-01-09 16:40:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
324,28178945,666,2023-01-09-7142869,2023-01-09 16:05:00+00:00,9283601,2023-01-09 20:33:39.839818+00:00,1491011158,1491532627,2023-01-10 00:08:57.426064+00:00,92,,30431593,30431593,2328,5,2028067,7142740_090123,2023-01-09 16:05:00+00:00,2023-01-09 16:50:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
325,28179331,2365,2023-01-09-27114729,2023-01-09 16:00:00+00:00,47094901,2023-01-09 20:35:19.927922+00:00,1491041076,1491435392,2023-01-10 00:09:04.868570+00:00,67,,30404582,30404582,8199,15,2029095,27114728_090123,2023-01-09 16:00:00+00:00,2023-01-09 17:35:59+00:00,2023-01-09,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
326,28180042,666,2023-01-09-472151,2023-01-09 16:15:00+00:00,14906402,2023-01-09 20:38:05.942425+00:00,1491093892,1491506237,2023-01-10 00:09:23.229500+00:00,74,,30429280,30429280,2328,5,2028067,472015_090123,2023-01-09 16:15:00+00:00,2023-01-09 17:00:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
327,28180750,666,2023-01-09-2598446,2023-01-09 16:25:00+00:00,14944302,2023-01-09 19:48:58.391991+00:00,1491137306,1491598681,2023-01-10 00:01:13.928759+00:00,85,,30464796,30464796,2328,5,2028067,2598324_090123,2023-01-09 16:25:00+00:00,2023-01-09 17:10:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
328,28181840,666,2023-01-09-26293346,2023-01-09 16:35:00+00:00,14906502,2023-01-09 19:53:07.493570+00:00,1491198041,1491578702,2023-01-10 00:02:23.390648+00:00,71,,30422684,30422684,2328,5,2028067,50257028_090123,2023-01-09 16:35:00+00:00,2023-01-09 17:20:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
329,28182989,666,2023-01-09-32754260,2023-01-09 16:45:00+00:00,9186601,2023-01-09 19:57:35.864858+00:00,1491274834,1491684661,2023-01-10 00:03:59.858873+00:00,80,,30422657,30422657,2328,5,2028067,32754194_090123,2023-01-09 16:45:00+00:00,2023-01-09 17:30:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
330,28183656,666,2023-01-09-472156,2023-01-09 16:55:00+00:00,9278701,2023-01-09 20:00:19.800246+00:00,1491331053,1491684662,2023-01-10 00:09:49.824894+00:00,70,,30479812,30479812,2328,5,2028067,472020_090123,2023-01-09 16:55:00+00:00,2023-01-09 17:40:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
331,28184769,666,2023-01-09-648901,2023-01-09 17:05:00+00:00,9187701,2023-01-09 20:05:06.437019+00:00,1491370554,1491689336,2023-01-10 00:11:07.716095+00:00,64,,30426843,30426843,2328,5,2028067,14073079_090123,2023-01-09 17:05:00+00:00,2023-01-09 17:50:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
332,28185569,666,2023-01-09-3387824,2023-01-09 17:15:00+00:00,9309801,2023-01-09 20:08:18.401385+00:00,1491420870,1491747759,2023-01-10 01:04:33.222960+00:00,67,,30429277,30429277,2328,5,2028067,3387749_090123,2023-01-09 17:15:00+00:00,2023-01-09 18:00:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
333,28186327,666,2023-01-09-3152885,2023-01-09 17:25:00+00:00,9270101,2023-01-09 20:11:20.263138+00:00,1491474760,1491806922,2023-01-10 01:04:50.626571+00:00,71,,30429249,30429249,2328,5,2028067,3152736_090123,2023-01-09 17:25:00+00:00,2023-01-09 18:10:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
334,28187366,666,2023-01-09-689783,2023-01-09 17:35:00+00:00,9266401,2023-01-09 20:15:36.329159+00:00,1491527386,1491831664,2023-01-10 01:05:29.554102+00:00,68,,30464806,30464806,2328,5,2028067,648777_090123,2023-01-09 17:35:00+00:00,2023-01-09 18:20:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
335,28188601,666,2023-01-09-765744,2023-01-09 17:50:00+00:00,9306401,2023-01-09 20:20:21.498209+00:00,1491603690,1491937956,2023-01-10 01:06:27.834626+00:00,81,,30424450,30424450,2328,5,2028067,765608_090123,2023-01-09 17:50:00+00:00,2023-01-09 18:35:23+00:00,2023-01-09,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
