,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
270,267658160,7465,10450837,5,3575791,549778585,5434,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,5434,31.745656,35.001659,כביש 3855/רבי יוסף קארו,מטה יהודה,188098,267658160,2022-06-27 13:59:32+00:00,35.001876,31.74011,163,83,3628,615,3575791,11171802,2022-06-27 13:54:59+00:00,2022-06-27 13:54:59+00:00,5,0,1,2889.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
271,267655501,1952,10446833,17,3573792,549772333,61046,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,61046,31.776134,35.295738,דרך מדבר יהודה/השופר,מעלה אדומים,188097,267655501,2022-06-27 13:58:46+00:00,35.295711,31.776178,0,4,18111,6,3573792,11144334,2022-06-27 13:46:59+00:00,2022-06-27 13:46:59+00:00,17,0,0,17983.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
272,267655381,6612,10450837,4,3589879,549772096,6212,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,188097,267655381,2022-06-27 13:58:26+00:00,35.002353,31.749341,144,25,2481,277,3589879,11171802,2022-06-27 13:54:00+00:00,2022-06-27 13:54:00+00:00,4,0,1,2154.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
273,267649962,5872,10446833,15,3573790,549765801,61044,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,61044,31.772272,35.297802,ספריית בני ציון,מעלה אדומים,188096,267649962,2022-06-27 13:57:16+00:00,35.297767,31.772205,348,0,17589,8,3573790,11144334,2022-06-27 13:45:59+00:00,2022-06-27 13:45:59+00:00,15,0,0,17470.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
274,267649850,2557,10450837,3,3590114,549759006,6245,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,188095,267649850,2022-06-27 13:56:33+00:00,34.994018,31.754102,130,29,1397,96,3590114,11171802,2022-06-27 13:53:00+00:00,2022-06-27 13:53:00+00:00,3,0,1,1449.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
275,267646822,4168,10446833,14,3573704,549752654,60879,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,60879,31.771681,35.299526,קניון אדומים,מעלה אדומים,188094,267646822,2022-06-27 13:55:39+00:00,35.299491,31.771554,348,4,17309,14,3573704,11144334,2022-06-27 13:45:20+00:00,2022-06-27 13:45:20+00:00,14,0,0,17210.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
276,267641020,655,10446833,12,3573709,549740240,60885,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,60885,31.768491,35.295532,דרך הר הבית/דרך צמח השדה,מעלה אדומים,188092,267641020,2022-06-27 13:53:45+00:00,35.294605,31.76831,76,54,16626,90,3573709,11144334,2022-06-27 13:43:59+00:00,2022-06-27 13:43:59+00:00,12,0,0,16617.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
277,267638068,2608,10450837,2,3575759,549746177,5396,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,188093,267638068,2022-06-27 13:53:41+00:00,34.989601,31.755977,293,4,929,14,3575759,11171802,2022-06-27 13:51:59+00:00,2022-06-27 13:51:59+00:00,2,0,1,897.0,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
278,267626723,11445,10446833,10,3594619,549708608,1415,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,1415,31.796492,35.25755,מצודת אדומים,ירושלים,188087,267626723,2022-06-27 13:48:51+00:00,35.276405,31.788511,117,72,13007,1993,3594619,11144334,2022-06-27 13:35:54+00:00,2022-06-27 13:35:54+00:00,10,0,0,9727.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
279,267620906,22121,10450837,1,3593278,549714764,1096,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,2022-06-27,1096,31.757212,34.989712,ביג פאשן,בית שמש,188088,267620906,2022-06-27 13:46:05+00:00,34.988723,31.756872,16,0,0,101,3593278,11171802,2022-06-27 13:50:00+00:00,2022-06-27 13:50:00+00:00,1,0,1,,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
280,267614856,3692,10444141,20,3573188,549682299,60057,3290,2022-06-27-9796851,2022-06-27 12:50:00+00:00,5750687,2022-06-27 14:05:02.866521+00:00,549303840,549688828,2022-06-27 20:01:58.037939+00:00,60,,11171801,11171801,2022-06-27,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,188083,267614856,2022-06-27 13:43:59+00:00,35.107791,31.699394,51,47,28229,95,3573188,11171801,2022-06-27 13:24:00+00:00,2022-06-27 13:24:00+00:00,20,1,0,28347.0,752607,9796845_270622,2022-06-27 12:50:00+00:00,2022-06-27 13:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
281,267612169,2061,10446833,9,3575242,549676030,3114,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,3114,31.806874,35.234922,תחנת רקל''ה גבעת המבתר/יגאל ידין,ירושלים,188082,267612169,2022-06-27 13:43:49+00:00,35.241958,31.807529,113,54,7564,670,3575242,11144334,2022-06-27 13:31:51+00:00,2022-06-27 13:31:51+00:00,9,0,1,6634.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
282,267608930,5582,10444141,19,3588995,549669237,63884,3290,2022-06-27-9796851,2022-06-27 12:50:00+00:00,5750687,2022-06-27 14:05:02.866521+00:00,549303840,549688828,2022-06-27 20:01:58.037939+00:00,60,,11171801,11171801,2022-06-27,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,188081,267608930,2022-06-27 13:41:33+00:00,35.101684,31.696231,46,18,27485,65,3588995,11171801,2022-06-27 13:22:29+00:00,2022-06-27 13:22:29+00:00,19,1,0,27584.0,752607,9796845_270622,2022-06-27 12:50:00+00:00,2022-06-27 13:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
283,267599870,2753,10444141,18,3588998,549649423,63887,3290,2022-06-27-9796851,2022-06-27 12:50:00+00:00,5750687,2022-06-27 14:05:02.866521+00:00,549303840,549688828,2022-06-27 20:01:58.037939+00:00,60,,11171801,11171801,2022-06-27,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,188078,267599870,2022-06-27 13:39:11+00:00,35.104972,31.694501,52,25,26466,33,3588998,11171801,2022-06-27 13:18:29+00:00,2022-06-27 13:18:29+00:00,18,1,0,26434.0,752607,9796845_270622,2022-06-27 12:50:00+00:00,2022-06-27 13:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
284,267594050,6665,10444141,17,3573267,549636334,60138,3290,2022-06-27-9796851,2022-06-27 12:50:00+00:00,5750687,2022-06-27 14:05:02.866521+00:00,549303840,549688828,2022-06-27 20:01:58.037939+00:00,60,,11171801,11171801,2022-06-27,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,188076,267594050,2022-06-27 13:36:43+00:00,35.111377,31.693544,266,32,25111,18,3573267,11171801,2022-06-27 13:15:29+00:00,2022-06-27 13:15:29+00:00,17,1,0,25086.0,752607,9796845_270622,2022-06-27 12:50:00+00:00,2022-06-27 13:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
285,267588162,5505,10442112,48,3573865,549623305,61167,4242,2022-06-27-50087920,2022-06-27 12:30:00+00:00,7595669,2022-06-27 14:04:44.383471+00:00,549189139,549623305,2022-06-27 20:01:47.813317+00:00,71,,11176912,11176912,2022-06-27,61167,31.77884,35.307603,דרך קדם/נופי הסלע,מעלה אדומים,188074,267588162,2022-06-27 13:35:32+00:00,35.308109,31.779378,194,47,26727,77,3573865,11176912,2022-06-27 13:27:18+00:00,2022-06-27 13:27:18+00:00,48,0,0,26600.0,751508,50087917_270622,2022-06-27 12:30:00+00:00,2022-06-27 13:27:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
286,267585143,685,10442112,46,3573742,549616786,60940,4242,2022-06-27-50087920,2022-06-27 12:30:00+00:00,7595669,2022-06-27 14:04:44.383471+00:00,549189139,549623305,2022-06-27 20:01:47.813317+00:00,71,,11176912,11176912,2022-06-27,60940,31.780394,35.310102,החלמיש/הגיר,מעלה אדומים,188073,267585143,2022-06-27 13:34:29+00:00,35.309822,31.780902,346,22,26176,62,3573742,11176912,2022-06-27 13:25:18+00:00,2022-06-27 13:25:18+00:00,46,0,0,25889.0,751508,50087917_270622,2022-06-27 12:30:00+00:00,2022-06-27 13:27:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
287,267585010,5066,10444141,16,3573242,549623051,60112,3290,2022-06-27-9796851,2022-06-27 12:50:00+00:00,5750687,2022-06-27 14:05:02.866521+00:00,549303840,549688828,2022-06-27 20:01:58.037939+00:00,60,,11171801,11171801,2022-06-27,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,188074,267585010,2022-06-27 13:35:10+00:00,35.117168,31.694105,220,0,24492,21,3573242,11171801,2022-06-27 13:14:00+00:00,2022-06-27 13:14:00+00:00,16,1,0,24475.0,752607,9796845_270622,2022-06-27 12:50:00+00:00,2022-06-27 13:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
288,267582184,18949,10442112,44,3589042,549610306,63962,4242,2022-06-27-50087920,2022-06-27 12:30:00+00:00,7595669,2022-06-27 14:04:44.383471+00:00,549189139,549623305,2022-06-27 20:01:47.813317+00:00,71,,11176912,11176912,2022-06-27,63962,31.782892,35.311354,הרכס/הגעש,מעלה אדומים,188072,267582184,2022-06-27 13:33:15+00:00,35.310859,31.783676,158,18,25624,99,3589042,11176912,2022-06-27 13:23:59+00:00,2022-06-27 13:23:59+00:00,44,0,0,25520.0,751508,50087917_270622,2022-06-27 12:30:00+00:00,2022-06-27 13:27:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
289,267579297,18664,10442112,42,3588948,549603782,63643,4242,2022-06-27-50087920,2022-06-27 12:30:00+00:00,7595669,2022-06-27 14:04:44.383471+00:00,549189139,549623305,2022-06-27 20:01:47.813317+00:00,71,,11176912,11176912,2022-06-27,63643,31.786209,35.310027,הרכס/נופי הסלע,מעלה אדומים,188071,267579297,2022-06-27 13:32:25+00:00,35.31007,31.786661,214,22,25248,50,3588948,11176912,2022-06-27 13:21:59+00:00,2022-06-27 13:21:59+00:00,42,0,0,25100.0,751508,50087917_270622,2022-06-27 12:30:00+00:00,2022-06-27 13:27:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
290,267576383,17989,10442112,41,3573810,549597199,61079,4242,2022-06-27-50087920,2022-06-27 12:30:00+00:00,7595669,2022-06-27 14:04:44.383471+00:00,549189139,549623305,2022-06-27 20:01:47.813317+00:00,71,,11176912,11176912,2022-06-27,61079,31.789164,35.310064,האלמוג/חלוקי נחל,מעלה אדומים,188070,267576383,2022-06-27 13:31:31+00:00,35.309589,31.789926,326,4,24853,96,3573810,11176912,2022-06-27 13:20:58+00:00,2022-06-27 13:20:58+00:00,41,0,0,24742.0,751508,50087917_270622,2022-06-27 12:30:00+00:00,2022-06-27 13:27:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
291,267576250,2678,10444141,15,3573235,549603529,60105,3290,2022-06-27-9796851,2022-06-27 12:50:00+00:00,5750687,2022-06-27 14:05:02.866521+00:00,549303840,549688828,2022-06-27 20:01:58.037939+00:00,60,,11171801,11171801,2022-06-27,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,188071,267576250,2022-06-27 13:32:09+00:00,35.122768,31.697902,238,0,23788,30,3573235,11171801,2022-06-27 13:12:39+00:00,2022-06-27 13:12:39+00:00,15,1,0,23756.0,752607,9796845_270622,2022-06-27 12:50:00+00:00,2022-06-27 13:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
292,267573396,17239,10442112,39,3589035,549590590,63954,4242,2022-06-27-50087920,2022-06-27 12:30:00+00:00,7595669,2022-06-27 14:04:44.383471+00:00,549189139,549623305,2022-06-27 20:01:47.813317+00:00,71,,11176912,11176912,2022-06-27,63954,31.787768,35.311756,הבדולח/האלמוג,מעלה אדומים,188069,267573396,2022-06-27 13:30:34+00:00,35.310672,31.790302,326,0,24460,299,3589035,11176912,2022-06-27 13:17:48+00:00,2022-06-27 13:17:48+00:00,39,0,0,23950.0,751508,50087917_270622,2022-06-27 12:30:00+00:00,2022-06-27 13:27:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
293,267570544,16801,10442112,38,3589032,549584077,63950,4242,2022-06-27-50087920,2022-06-27 12:30:00+00:00,7595669,2022-06-27 14:04:44.383471+00:00,549189139,549623305,2022-06-27 20:01:47.813317+00:00,71,,11176912,11176912,2022-06-27,63950,31.785856,35.310946,השחם/נופי הסלע,מעלה אדומים,188068,267570544,2022-06-27 13:29:33+00:00,35.312229,31.786804,68,25,24012,161,3589032,11176912,2022-06-27 13:16:45+00:00,2022-06-27 13:16:45+00:00,38,0,0,23620.0,751508,50087917_270622,2022-06-27 12:30:00+00:00,2022-06-27 13:27:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
294,267570414,9542,10444141,14,3573288,549590332,60159,3290,2022-06-27-9796851,2022-06-27 12:50:00+00:00,5750687,2022-06-27 14:05:02.866521+00:00,549303840,549688828,2022-06-27 20:01:58.037939+00:00,60,,11171801,11171801,2022-06-27,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,188069,267570414,2022-06-27 13:29:55+00:00,35.126033,31.704589,196,0,22776,23,3573288,11171801,2022-06-27 13:10:20+00:00,2022-06-27 13:10:20+00:00,14,1,0,22745.0,752607,9796845_270622,2022-06-27 12:50:00+00:00,2022-06-27 13:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
295,267567712,22095,10442112,36,3573748,549577578,60964,4242,2022-06-27-50087920,2022-06-27 12:30:00+00:00,7595669,2022-06-27 14:04:44.383471+00:00,549189139,549623305,2022-06-27 20:01:47.813317+00:00,71,,11176912,11176912,2022-06-27,60964,31.78226,35.312922,השחם/הגעש,מעלה אדומים,188067,267567712,2022-06-27 13:28:32+00:00,35.312919,31.78276,308,22,23379,55,3573748,11176912,2022-06-27 13:14:54+00:00,2022-06-27 13:14:54+00:00,36,0,0,23138.0,751508,50087917_270622,2022-06-27 12:30:00+00:00,2022-06-27 13:27:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
296,267564847,15276,10442112,34,3573741,549571016,60938,4242,2022-06-27-50087920,2022-06-27 12:30:00+00:00,7595669,2022-06-27 14:04:44.383471+00:00,549189139,549623305,2022-06-27 20:01:47.813317+00:00,71,,11176912,11176912,2022-06-27,60938,31.779003,35.314008,הצור/האבן,מעלה אדומים,188066,267564847,2022-06-27 13:27:33+00:00,35.313953,31.779493,0,25,22944,55,3573741,11176912,2022-06-27 13:13:01+00:00,2022-06-27 13:13:01+00:00,34,0,0,22714.0,751508,50087917_270622,2022-06-27 12:30:00+00:00,2022-06-27 13:27:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
297,267561981,14714,10442112,33,3573740,549564449,60937,4242,2022-06-27-50087920,2022-06-27 12:30:00+00:00,7595669,2022-06-27 14:04:44.383471+00:00,549189139,549623305,2022-06-27 20:01:47.813317+00:00,71,,11176912,11176912,2022-06-27,60937,31.777392,35.312141,הניקרה/הרכס,מעלה אדומים,188065,267561981,2022-06-27 13:26:26+00:00,35.311267,31.777883,94,14,22401,99,3573740,11176912,2022-06-27 13:11:59+00:00,2022-06-27 13:11:59+00:00,33,0,0,22331.0,751508,50087917_270622,2022-06-27 12:30:00+00:00,2022-06-27 13:27:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
298,267558834,14078,10442112,31,3573739,549557844,60936,4242,2022-06-27-50087920,2022-06-27 12:30:00+00:00,7595669,2022-06-27 14:04:44.383471+00:00,549189139,549623305,2022-06-27 20:01:47.813317+00:00,71,,11176912,11176912,2022-06-27,60936,31.778577,35.307298,דרך קדם/נופי הסלע,מעלה אדומים,188064,267558834,2022-06-27 13:25:28+00:00,35.306339,31.778266,52,54,21880,97,3573739,11176912,2022-06-27 13:10:23+00:00,2022-06-27 13:10:23+00:00,31,0,0,21809.0,751508,50087917_270622,2022-06-27 12:30:00+00:00,2022-06-27 13:27:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
299,267555894,3838,10446833,8,3575203,549551455,3035,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,2022-06-27,3035,31.806286,35.204892,צומת רמות/ידין,ירושלים,188063,267555894,2022-06-27 13:24:01+00:00,35.204063,31.806337,42,0,3725,79,3575203,11144334,2022-06-27 13:27:55+00:00,2022-06-27 13:27:55+00:00,8,0,1,3629.0,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
300,267555893,13085,10442112,29,3573591,549551454,60664,4242,2022-06-27-50087920,2022-06-27 12:30:00+00:00,7595669,2022-06-27 14:04:44.383471+00:00,549189139,549623305,2022-06-27 20:01:47.813317+00:00,71,,11176912,11176912,2022-06-27,60664,31.775477,35.303807,דרך הגיא/דרך קדם,מעלה אדומים,188063,267555893,2022-06-27 13:24:14+00:00,35.303066,31.77606,122,54,21323,95,3573591,11176912,2022-06-27 13:09:01+00:00,2022-06-27 13:09:01+00:00,29,0,0,21254.0,751508,50087917_270622,2022-06-27 12:30:00+00:00,2022-06-27 13:27:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
301,267553072,12264,10442112,27,3573534,549545111,60556,4242,2022-06-27-50087920,2022-06-27 12:30:00+00:00,7595669,2022-06-27 14:04:44.383471+00:00,549189139,549623305,2022-06-27 20:01:47.813317+00:00,71,,11176912,11176912,2022-06-27,60556,31.779411,35.301533,דרך הגיא/דרך מדבר יהודה,מעלה אדומים,188062,267553072,2022-06-27 13:23:39+00:00,35.301067,31.77803,206,58,20806,159,3573534,11176912,2022-06-27 13:07:31+00:00,2022-06-27 13:07:31+00:00,27,0,0,20476.0,751508,50087917_270622,2022-06-27 12:30:00+00:00,2022-06-27 13:27:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
