,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
158,970506103,18780,37348685,31,12972856,1986746363.0,58372,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,58372,32.995122,35.258428,מירון 1,כפר ורדים,659274.0,970506103.0,2023-05-02 06:25:00+00:00,35.259361,32.995372,231.0,25.0,10951.0,91.0,12972856.0,40276651.0,2023-05-02 06:27:59+00:00,2023-05-02 06:27:59+00:00,31.0,0.0,0.0,10973.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
159,970502872,23878,37348685,30,12973790,1986739782.0,59968,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,59968,32.996093,35.260338,מירון/סער,כפר ורדים,659273.0,970502872.0,2023-05-02 06:24:35+00:00,35.261093,32.996601,226.0,43.0,10742.0,90.0,12973790.0,40276651.0,2023-05-02 06:27:43+00:00,2023-05-02 06:27:43+00:00,30.0,0.0,0.0,10757.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
160,970499848,20890,37348685,28,12973795,1986733480.0,59973,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,59973,32.99814,35.263679,כרמל/חוחית,כפר ורדים,659272.0,970499848.0,2023-05-02 06:23:30+00:00,35.263156,32.99868,128.0,29.0,10245.0,77.0,12973795.0,40276651.0,2023-05-02 06:26:39+00:00,2023-05-02 06:26:39+00:00,28.0,0.0,0.0,10288.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
161,970496710,20499,37348685,26,12972852,1986727091.0,58368,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,58368,33.00006,35.258875,חצב 4,כפר ורדים,659271.0,970496710.0,2023-05-02 06:22:23+00:00,35.259265,32.99998,124.0,0.0,9811.0,38.0,12972852.0,40276651.0,2023-05-02 06:24:18+00:00,2023-05-02 06:24:18+00:00,26.0,0.0,0.0,9711.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
162,970490604,24744,37348685,25,12972851,1986720653.0,58367,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,58367,33.001484,35.257125,חצב 3,כפר ורדים,659270.0,970490604.0,2023-05-02 06:21:29+00:00,35.257423,33.00098,280.0,0.0,9607.0,62.0,12972851.0,40276651.0,2023-05-02 06:23:23+00:00,2023-05-02 06:23:23+00:00,25.0,0.0,0.0,9479.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
163,970487460,20265,37348685,24,12972850,1986707518.0,58366,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,58366,33.002405,35.258795,חצב 2,כפר ורדים,659268.0,970487460.0,2023-05-02 06:19:33+00:00,35.259651,33.001911,280.0,0.0,9233.0,97.0,12972850.0,40276651.0,2023-05-02 06:22:45+00:00,2023-05-02 06:22:45+00:00,24.0,0.0,0.0,9273.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
164,970484450,9463,37348685,22,12973794,1986700934.0,59972,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,59972,33.000839,35.263139,ארבל/כרמל,כפר ורדים,659267.0,970484450.0,2023-05-02 06:18:32+00:00,35.262882,33.000888,314.0,25.0,8869.0,25.0,12973794.0,40276651.0,2023-05-02 06:20:59+00:00,2023-05-02 06:20:59+00:00,22.0,0.0,0.0,8793.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
165,970481352,8293,37348685,21,12973793,1986694349.0,59971,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,59971,32.998508,35.267772,ארבל/גומא,כפר ורדים,659266.0,970481352.0,2023-05-02 06:17:37+00:00,35.267494,32.998531,290.0,40.0,8352.0,26.0,12973793.0,40276651.0,2023-05-02 06:19:59+00:00,2023-05-02 06:19:59+00:00,21.0,0.0,0.0,8296.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
166,970478223,27471,37348685,19,12973792,1986687691.0,59970,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,59970,32.997801,35.276178,שניר/דפנה,כפר ורדים,659265.0,970478223.0,2023-05-02 06:16:29+00:00,35.273845,32.997982,298.0,43.0,7693.0,219.0,12973792.0,40276651.0,2023-05-02 06:17:59+00:00,2023-05-02 06:17:59+00:00,19.0,0.0,0.0,7328.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
167,970474845,27598,37348685,17,12972861,1986680978.0,58377,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,58377,32.997437,35.280992,שניר 3,כפר ורדים,659264.0,970474845.0,2023-05-02 06:15:06+00:00,35.280857,32.99757,328.0,0.0,6879.0,19.0,12972861.0,40276651.0,2023-05-02 06:16:53+00:00,2023-05-02 06:16:53+00:00,17.0,0.0,0.0,6800.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
168,970471525,27476,37348685,16,12972860,1986674249.0,58376,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,58376,32.99565,35.282283,שניר 2,כפר ורדים,659263.0,970471525.0,2023-05-02 06:14:21+00:00,35.282638,32.994781,353.0,36.0,6526.0,102.0,12972860.0,40276651.0,2023-05-02 06:15:59+00:00,2023-05-02 06:15:59+00:00,16.0,0.0,0.0,6567.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
169,970468484,19775,37348685,14,12981116,1986667723.0,50584,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50584,32.992339,35.278965,אשכר/854,כפר ורדים,659262.0,970468484.0,2023-05-02 06:13:16+00:00,35.278476,32.993137,292.0,32.0,5919.0,100.0,12981116.0,40276651.0,2023-05-02 06:14:33+00:00,2023-05-02 06:14:33+00:00,14.0,0.0,0.0,5741.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
170,970459143,7939,37348685,13,12981141,1986647559.0,50628,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50628,33.005062,35.283435,צומת תפן,מעלות תרשיחא,659259.0,970459143.0,2023-05-02 06:10:21+00:00,35.283325,33.005989,142.0,50.0,3709.0,103.0,12981141.0,40276651.0,2023-05-02 06:12:59+00:00,2023-05-02 06:12:59+00:00,13.0,0.0,0.0,3744.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
171,970455811,6597,37348685,12,12981127,1986640675.0,50598,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50598,33.008095,35.28123,מחלף יפה נוף,מעלות תרשיחא,659258.0,970455811.0,2023-05-02 06:09:18+00:00,35.282234,33.008304,272.0,32.0,3084.0,97.0,12981127.0,40276651.0,2023-05-02 06:12:46+00:00,2023-05-02 06:12:46+00:00,12.0,0.0,0.0,3338.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
172,970452641,18585,37348685,10,12981155,1986633924.0,50661,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50661,33.010254,35.285308,המעפילים/כלנית,מעלות תרשיחא,659257.0,970452641.0,2023-05-02 06:08:07+00:00,35.285091,33.011154,160.0,0.0,2521.0,102.0,12981155.0,40276651.0,2023-05-02 06:10:36+00:00,2023-05-02 06:10:36+00:00,10.0,0.0,0.0,2563.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
173,970449511,2578,37348685,9,12981147,1986627103.0,50640,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50640,33.011545,35.284609,עירייה,מעלות תרשיחא,659256.0,970449511.0,2023-05-02 06:07:08+00:00,35.284057,33.012248,160.0,25.0,2349.0,93.0,12981147.0,40276651.0,2023-05-02 06:09:46+00:00,2023-05-02 06:09:46+00:00,9.0,0.0,0.0,2401.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
174,970449511,2578,37348685,9,12981147,1986627103.0,50640,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50640,33.011545,35.284609,עירייה,מעלות תרשיחא,659256.0,970449511.0,2023-05-02 06:07:08+00:00,35.284057,33.012248,160.0,25.0,2349.0,93.0,12981147.0,40276651.0,2023-05-02 07:00:59+00:00,2023-05-02 07:00:59+00:00,60.0,1.0,0.0,24668.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
175,970446297,13655,37348685,8,12981128,1986620202.0,50599,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,659255.0,970446297.0,2023-05-02 06:06:13+00:00,35.280597,33.014251,221.0,29.0,1924.0,101.0,12981128.0,40276651.0,2023-05-02 06:08:03+00:00,2023-05-02 06:08:03+00:00,8.0,0.0,0.0,1979.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
176,970446297,13655,37348685,8,12981128,1986620202.0,50599,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,659255.0,970446297.0,2023-05-02 06:06:13+00:00,35.280597,33.014251,221.0,29.0,1924.0,101.0,12981128.0,40276651.0,2023-05-02 06:59:41+00:00,2023-05-02 06:59:41+00:00,59.0,0.0,0.0,24246.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
177,970443141,6615,37348685,7,12981136,1986613254.0,50615,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,659254.0,970443141.0,2023-05-02 06:05:00+00:00,35.283039,33.015586,202.0,22.0,1575.0,101.0,12981136.0,40276651.0,2023-05-02 06:58:06+00:00,2023-05-02 06:58:06+00:00,58.0,0.0,0.0,23914.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
178,970443141,6615,37348685,7,12981136,1986613254.0,50615,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,659254.0,970443141.0,2023-05-02 06:05:00+00:00,35.283039,33.015586,202.0,22.0,1575.0,101.0,12981136.0,40276651.0,2023-05-02 06:06:59+00:00,2023-05-02 06:06:59+00:00,7.0,0.0,0.0,1647.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
179,970436632,25862,37348685,5,12982458,1986599312.0,53083,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,659252.0,970436632.0,2023-05-02 06:03:21+00:00,35.284286,33.018119,302.0,0.0,1229.0,25.0,12982458.0,40276651.0,2023-05-02 06:56:11+00:00,2023-05-02 06:56:11+00:00,56.0,0.0,0.0,23419.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
180,970436632,25862,37348685,5,12982458,1986599312.0,53083,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,659252.0,970436632.0,2023-05-02 06:03:21+00:00,35.284286,33.018119,302.0,0.0,1229.0,25.0,12982458.0,40276651.0,2023-05-02 06:04:59+00:00,2023-05-02 06:04:59+00:00,5.0,0.0,0.0,1152.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
181,970433383,21850,37348685,4,12981161,1986592290.0,50672,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,659251.0,970433383.0,2023-05-02 06:02:23+00:00,35.287326,33.017913,302.0,29.0,929.0,89.0,12981161.0,40276651.0,2023-05-02 06:04:01+00:00,2023-05-02 06:04:01+00:00,4.0,0.0,0.0,976.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
182,970433383,21850,37348685,4,12981161,1986592290.0,50672,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,659251.0,970433383.0,2023-05-02 06:02:23+00:00,35.287326,33.017913,302.0,29.0,929.0,89.0,12981161.0,40276651.0,2023-05-02 06:55:40+00:00,2023-05-02 06:55:40+00:00,55.0,0.0,0.0,23242.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
183,970430189,10215,37348685,2,12981171,1986585199.0,50686,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,659250.0,970430189.0,2023-05-02 06:01:06+00:00,35.289348,33.013919,29.0,18.0,361.0,96.0,12981171.0,40276651.0,2023-05-02 06:53:25+00:00,2023-05-02 06:53:25+00:00,53.0,0.0,0.0,22707.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
184,970430189,10215,37348685,2,12981171,1986585199.0,50686,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,659250.0,970430189.0,2023-05-02 06:01:06+00:00,35.289348,33.013919,29.0,18.0,361.0,96.0,12981171.0,40276651.0,2023-05-02 06:01:59+00:00,2023-05-02 06:01:59+00:00,2.0,0.0,0.0,440.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
185,970423842,9127,37348685,1,12973160,1986578040.0,59081,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,659249.0,970423842.0,2023-05-02 06:00:00+00:00,35.287395,33.011501,56.0,0.0,0.0,3.0,12973160.0,40276651.0,2023-05-02 06:00:00+00:00,2023-05-02 06:00:00+00:00,1.0,0.0,1.0,,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
186,970423842,9127,37348685,1,12973160,1986578040.0,59081,5566,2023-05-02-5393237,2023-05-02 06:00:00+00:00,67295102,2023-05-02 07:03:33.737563+00:00,1986570864,1986922371,2023-05-02 13:43:37.014180+00:00,55,,40276651,40276651,2023-05-02,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,659249.0,970423842.0,2023-05-02 06:00:00+00:00,35.287395,33.011501,56.0,0.0,0.0,3.0,12973160.0,40276651.0,2023-05-02 06:51:51+00:00,2023-05-02 06:51:51+00:00,52.0,0.0,0.0,22267.0,2689242,5393235_010523,2023-05-02 06:00:00+00:00,2023-05-02 07:00:59+00:00,2023-05-02,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
187,968494421,1243,37275520,1,13006951,,25346,3986,2023-05-01-49895970,2023-05-01 11:43:00+00:00,14944702,2023-05-01 12:25:21.328367+00:00,1982530341,1982530341,2023-05-03 13:29:40.685626+00:00,0,,40252490,40252490,2023-05-03,25346,32.065425,34.765682,יצחק אלחנן/הכרמל,תל אביב יפו,,,,,,,,,,,,,,,,,,2682983,49895969_300423,2023-05-01 11:43:00+00:00,2023-05-01 12:18:59+00:00,2023-05-01,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
188,967718342,6615,37239340,58,12952077,1980898060.0,50615,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,657879.0,967718342.0,2023-05-01 06:50:39+00:00,35.281864,33.015365,202.0,0.0,24033.0,12.0,12952077.0,40186327.0,2023-05-01 06:06:59+00:00,2023-05-01 06:06:59+00:00,7.0,0.0,0.0,1647.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
