,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
384,722433480,24104,27976900,3,9769213,1480114196.0,58652,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,58652,32.69019,35.297381,חלת אלדיר/3002,נצרת,495581.0,722433480.0,2023-01-07 14:52:17+00:00,35.29742,32.689968,210.0,0.0,426.0,25.0,9769213.0,30288559.0,2023-01-07 14:51:59+00:00,2023-01-07 14:51:59+00:00,3.0,0.0,0.0,388.0,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
385,722433479,433,27976720,31,9776413,1480113876.0,50874,51,2023-01-07-584950075,2023-01-07 14:20:00+00:00,1793689,2023-01-07 16:12:35.921673+00:00,1480102769,1480119046,2023-01-07 21:06:47.778273+00:00,49,,30288558,30288558,2023-01-07,50874,32.705927,35.303186,הגליל / דרך א סלאם,נצרת,495580.0,722433479.0,2023-01-07 14:51:17+00:00,35.304149,32.7056,296.0,36.0,10184.0,97.0,9776413.0,30288558.0,2023-01-07 14:51:33+00:00,2023-01-07 14:51:33+00:00,31.0,0.0,0.0,10232.0,2017938,584949648_060123,2023-01-07 14:20:00+00:00,2023-01-07 15:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
386,722433331,569,27976720,29,9767762,1480113559.0,54187,51,2023-01-07-584950075,2023-01-07 14:20:00+00:00,1793689,2023-01-07 16:12:35.921673+00:00,1480102769,1480119046,2023-01-07 21:06:47.778273+00:00,49,,30288558,30288558,2023-01-07,54187,32.705674,35.308926,בית ספר סנט גוזף,נצרת,495579.0,722433331.0,2023-01-07 14:50:14+00:00,35.308525,32.705226,210.0,25.0,9718.0,62.0,9767762.0,30288558.0,2023-01-07 14:49:59+00:00,2023-01-07 14:49:59+00:00,29.0,0.0,0.0,9606.0,2017938,584949648_060123,2023-01-07 14:20:00+00:00,2023-01-07 15:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
387,722433167,3286,27976720,28,9767764,1480113236.0,54189,51,2023-01-07-584950075,2023-01-07 14:20:00+00:00,1793689,2023-01-07 16:12:35.921673+00:00,1480102769,1480119046,2023-01-07 21:06:47.778273+00:00,49,,30288558,30288558,2023-01-07,54189,32.70655,35.30999,בית חולים נמסאוי,נצרת,495578.0,722433167.0,2023-01-07 14:49:21+00:00,35.309795,32.706733,128.0,36.0,9310.0,27.0,9767764.0,30288558.0,2023-01-07 14:49:00+00:00,2023-01-07 14:49:00+00:00,28.0,0.0,0.0,9289.0,2017938,584949648_060123,2023-01-07 14:20:00+00:00,2023-01-07 15:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
388,722432993,2199,27976720,26,9777004,1480112909.0,52183,51,2023-01-07-584950075,2023-01-07 14:20:00+00:00,1793689,2023-01-07 16:12:35.921673+00:00,1480102769,1480119046,2023-01-07 21:06:47.778273+00:00,49,,30288558,30288558,2023-01-07,52183,32.710521,35.30562,הגליל/א רינה,נצרת,495577.0,722432993.0,2023-01-07 14:47:32+00:00,35.305442,32.710166,215.0,0.0,8659.0,43.0,9777004.0,30288558.0,2023-01-07 14:46:59+00:00,2023-01-07 14:46:59+00:00,26.0,0.0,0.0,8571.0,2017938,584949648_060123,2023-01-07 14:20:00+00:00,2023-01-07 15:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
389,722432486,20203,27976900,1,9777927,1480113560.0,53924,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,2023-01-07,53924,32.69087,35.300094,ואדי אל חאג'/2004,נצרת,495579.0,722432486.0,2023-01-07 14:50:00+00:00,35.300197,32.690429,328.0,22.0,0.0,50.0,9777927.0,30288559.0,2023-01-07 14:50:00+00:00,2023-01-07 14:50:00+00:00,1.0,0.0,1.0,,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
390,722432485,22239,27976720,23,9776586,1480112247.0,51217,51,2023-01-07-584950075,2023-01-07 14:20:00+00:00,1793689,2023-01-07 16:12:35.921673+00:00,1480102769,1480119046,2023-01-07 21:06:47.778273+00:00,49,,30288558,30288558,2023-01-07,51217,32.712331,35.311421,המוכתר מוהנה/הידידות,נוף הגליל,495575.0,722432485.0,2023-01-07 14:44:38+00:00,35.311416,32.712024,326.0,29.0,7740.0,34.0,9776586.0,30288558.0,2023-01-07 14:44:04+00:00,2023-01-07 14:44:04+00:00,23.0,0.0,0.0,7740.0,2017938,584949648_060123,2023-01-07 14:20:00+00:00,2023-01-07 15:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
391,722432323,25266,27976720,22,9777963,1480111572.0,53974,51,2023-01-07-584950075,2023-01-07 14:20:00+00:00,1793689,2023-01-07 16:12:35.921673+00:00,1480102769,1480119046,2023-01-07 21:06:47.778273+00:00,49,,30288558,30288558,2023-01-07,53974,32.710396,35.313386,המוכתר מוהנה/ציפורי,נוף הגליל,495573.0,722432323.0,2023-01-07 14:44:11+00:00,35.312431,32.710411,266.0,22.0,7501.0,90.0,9777963.0,30288558.0,2023-01-07 14:42:53+00:00,2023-01-07 14:42:53+00:00,22.0,0.0,0.0,7365.0,2017938,584949648_060123,2023-01-07 14:20:00+00:00,2023-01-07 15:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
392,722431127,21288,27976508,47,9776440,1480109152.0,50916,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,50916,32.690418,35.296574,3008/3009,נצרת,495566.0,722431127.0,2023-01-07 14:37:03+00:00,35.296821,32.690502,0.0,14.0,13729.0,25.0,9776440.0,30288557.0,2023-01-07 14:31:59+00:00,2023-01-07 14:31:59+00:00,47.0,0.0,0.0,13626.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
393,722430773,8475,27976508,41,9776489,1480108436.0,51011,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,51011,32.690387,35.294563,3008/3100,נצרת,495564.0,722430773.0,2023-01-07 14:34:59+00:00,35.293548,32.689773,110.0,0.0,12894.0,117.0,9776489.0,30288557.0,2023-01-07 14:28:59+00:00,2023-01-07 14:28:59+00:00,41.0,0.0,0.0,12854.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
394,722430606,7166,27976508,39,9776442,1480108095.0,50923,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,50923,32.692861,35.293331,3013/ח'אלת א דיר,נצרת,495563.0,722430606.0,2023-01-07 14:33:56+00:00,35.293487,32.692783,188.0,0.0,12523.0,17.0,9776442.0,30288557.0,2023-01-07 14:27:04+00:00,2023-01-07 14:27:04+00:00,39.0,0.0,0.0,12440.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
395,722430429,24323,27976508,36,9769205,1480107750.0,58644,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,58644,32.69474,35.291699,3024/חלת אלדיר,נצרת,495562.0,722430429.0,2023-01-07 14:32:43+00:00,35.290981,32.695369,189.0,4.0,12094.0,97.0,9769205.0,30288557.0,2023-01-07 14:25:59+00:00,2023-01-07 14:25:59+00:00,36.0,0.0,0.0,12164.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
396,722430252,94,27976508,35,9768118,1480107405.0,55259,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,55259,32.696959,35.291722,פאולוס השישי/3030,נצרת,495561.0,722430252.0,2023-01-07 14:31:55+00:00,35.291698,32.696769,234.0,25.0,11911.0,21.0,9768118.0,30288557.0,2023-01-07 14:25:01+00:00,2023-01-07 14:25:01+00:00,35.0,0.0,0.0,11836.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
397,722429933,417,27976508,34,9777908,1480106709.0,53901,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,495559.0,722429933.0,2023-01-07 14:29:52+00:00,35.297012,32.700592,196.0,18.0,11207.0,94.0,9777908.0,30288557.0,2023-01-07 14:23:59+00:00,2023-01-07 14:23:59+00:00,34.0,0.0,0.0,11257.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
398,722429323,2892,27976508,33,9768262,1480105333.0,55485,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,495555.0,722429323.0,2023-01-07 14:25:56+00:00,35.299583,32.702789,184.0,18.0,10860.0,27.0,9768262.0,30288557.0,2023-01-07 14:22:59+00:00,2023-01-07 14:22:59+00:00,33.0,0.0,0.0,10777.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
399,722429119,5701,27976508,32,9768265,1480104984.0,55488,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,55488,32.705539,35.300894,המעיין/פאולוס השישי,נצרת,495554.0,722429119.0,2023-01-07 14:24:35+00:00,35.300495,32.704902,212.0,32.0,10591.0,80.0,9768265.0,30288557.0,2023-01-07 14:22:00+00:00,2023-01-07 14:22:00+00:00,32.0,0.0,0.0,10466.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
400,722428953,433,27976508,31,9776413,1480104673.0,50874,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,50874,32.705927,35.303186,הגליל / דרך א סלאם,נצרת,495553.0,722428953.0,2023-01-07 14:23:46+00:00,35.302974,32.705982,294.0,18.0,10306.0,21.0,9776413.0,30288557.0,2023-01-07 14:21:33+00:00,2023-01-07 14:21:33+00:00,31.0,0.0,0.0,10232.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
401,722428797,93,27976508,30,9768264,1480104360.0,55487,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,55487,32.705104,35.305968,הגליל/6013,נצרת,495552.0,722428797.0,2023-01-07 14:23:05+00:00,35.30577,32.705215,282.0,18.0,10026.0,22.0,9768264.0,30288557.0,2023-01-07 14:20:46+00:00,2023-01-07 14:20:46+00:00,30.0,0.0,0.0,9951.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
402,722428643,569,27976508,29,9767762,1480104045.0,54187,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,54187,32.705674,35.308926,בית ספר סנט גוזף,נצרת,495551.0,722428643.0,2023-01-07 14:22:01+00:00,35.308578,32.705215,214.0,36.0,9715.0,60.0,9767762.0,30288557.0,2023-01-07 14:19:59+00:00,2023-01-07 14:19:59+00:00,29.0,0.0,0.0,9606.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
403,722428498,5425,27976508,27,9767766,1480103728.0,54191,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,54191,32.707579,35.30661,הגליל/שכונת אלרום,נצרת,495550.0,722428498.0,2023-01-07 14:20:51+00:00,35.307796,32.707641,103.0,22.0,9106.0,111.0,9767766.0,30288557.0,2023-01-07 14:18:23+00:00,2023-01-07 14:18:23+00:00,27.0,0.0,0.0,8940.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
404,722428207,2199,27976508,26,9777004,1480103407.0,52183,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,52183,32.710521,35.30562,הגליל/א רינה,נצרת,495549.0,722428207.0,2023-01-07 14:19:31+00:00,35.305538,32.710269,218.0,0.0,8646.0,29.0,9777004.0,30288557.0,2023-01-07 14:16:59+00:00,2023-01-07 14:16:59+00:00,26.0,0.0,0.0,8571.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
405,722428060,20203,27976720,1,9777927,1480103408.0,53924,51,2023-01-07-584950075,2023-01-07 14:20:00+00:00,1793689,2023-01-07 16:12:35.921673+00:00,1480102769,1480119046,2023-01-07 21:06:47.778273+00:00,49,,30288558,30288558,2023-01-07,53924,32.69087,35.300094,ואדי אל חאג'/2004,נצרת,495549.0,722428060.0,2023-01-07 14:20:00+00:00,35.300067,32.689865,236.0,0.0,0.0,111.0,9777927.0,30288558.0,2023-01-07 14:20:00+00:00,2023-01-07 14:20:00+00:00,1.0,0.0,1.0,,2017938,584949648_060123,2023-01-07 14:20:00+00:00,2023-01-07 15:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
406,722428059,6100,27976508,25,9776514,1480102768.0,51077,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,51077,32.713141,35.309202,בי''ח סעודי הגליל,ריינה,495547.0,722428059.0,2023-01-07 14:17:42+00:00,35.310192,32.713382,326.0,0.0,8068.0,97.0,9776514.0,30288557.0,2023-01-07 14:15:41+00:00,2023-01-07 14:15:41+00:00,25.0,0.0,0.0,8123.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
407,722427899,22474,27976508,24,9776587,1480102444.0,51218,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,51218,32.713515,35.310761,דפנה/האחווה,נוף הגליל,495546.0,722427899.0,2023-01-07 14:16:44+00:00,35.311008,32.712646,326.0,0.0,7839.0,99.0,9776587.0,30288557.0,2023-01-07 14:14:59+00:00,2023-01-07 14:14:59+00:00,24.0,0.0,0.0,7951.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
408,722427748,25266,27976508,22,9777963,1480102113.0,53974,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,53974,32.710396,35.313386,המוכתר מוהנה/ציפורי,נוף הגליל,495545.0,722427748.0,2023-01-07 14:16:03+00:00,35.311775,32.710769,294.0,36.0,7572.0,157.0,9777963.0,30288557.0,2023-01-07 14:12:53+00:00,2023-01-07 14:12:53+00:00,22.0,0.0,0.0,7365.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
409,722427578,21288,27976291,47,9776440,1480101776.0,50916,51,2023-01-07-584950073,2023-01-07 13:20:00+00:00,1793689,2023-01-07 15:12:06.586789+00:00,1480083283,1480102112,2023-01-07 21:02:22.788601+00:00,61,,30288556,30288556,2023-01-07,50916,32.690418,35.296574,3008/3009,נצרת,495544.0,722427578.0,2023-01-07 14:14:58+00:00,35.296356,32.690406,4.0,18.0,13675.0,20.0,9776440.0,30288556.0,2023-01-07 14:01:59+00:00,2023-01-07 14:01:59+00:00,47.0,0.0,0.0,13626.0,2017938,584949646_060123,2023-01-07 13:20:00+00:00,2023-01-07 14:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
410,722427430,25105,27976508,20,9784057,1480101452.0,55705,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,55705,32.709686,35.307508,איריס/מגידו,נוף הגליל,495543.0,722427430.0,2023-01-07 14:13:45+00:00,35.307628,32.70951,282.0,25.0,6489.0,23.0,9784057.0,30288557.0,2023-01-07 14:08:59+00:00,2023-01-07 14:08:59+00:00,20.0,0.0,0.0,6415.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
411,722427278,8475,27976291,41,9776489,1480101121.0,51011,51,2023-01-07-584950073,2023-01-07 13:20:00+00:00,1793689,2023-01-07 15:12:06.586789+00:00,1480083283,1480102112,2023-01-07 21:02:22.788601+00:00,61,,30288556,30288556,2023-01-07,51011,32.690387,35.294563,3008/3100,נצרת,495542.0,722427278.0,2023-01-07 14:12:56+00:00,35.293552,32.690544,194.0,0.0,12827.0,96.0,9776489.0,30288556.0,2023-01-07 13:58:59+00:00,2023-01-07 13:58:59+00:00,41.0,0.0,0.0,12854.0,2017938,584949646_060123,2023-01-07 13:20:00+00:00,2023-01-07 14:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
412,722427117,7166,27976291,39,9776442,1480100790.0,50923,51,2023-01-07-584950073,2023-01-07 13:20:00+00:00,1793689,2023-01-07 15:12:06.586789+00:00,1480083283,1480102112,2023-01-07 21:02:22.788601+00:00,61,,30288556,30288556,2023-01-07,50923,32.692861,35.293331,3013/ח'אלת א דיר,נצרת,495541.0,722427117.0,2023-01-07 14:12:06+00:00,35.293582,32.692607,152.0,0.0,12543.0,37.0,9776442.0,30288556.0,2023-01-07 13:57:04+00:00,2023-01-07 13:57:04+00:00,39.0,0.0,0.0,12440.0,2017938,584949646_060123,2023-01-07 13:20:00+00:00,2023-01-07 14:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
413,722426964,5702,27976291,37,9777887,1480100454.0,53876,51,2023-01-07-584950073,2023-01-07 13:20:00+00:00,1793689,2023-01-07 15:12:06.586789+00:00,1480083283,1480102112,2023-01-07 21:02:22.788601+00:00,61,,30288556,30288556,2023-01-07,53876,32.693988,35.292427,ח'אלת א דיר/3045,נצרת,495540.0,722426964.0,2023-01-07 14:11:08+00:00,35.292491,32.694175,140.0,22.0,12314.0,22.0,9777887.0,30288556.0,2023-01-07 13:56:36+00:00,2023-01-07 13:56:36+00:00,37.0,0.0,0.0,12271.0,2017938,584949646_060123,2023-01-07 13:20:00+00:00,2023-01-07 14:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
414,722426802,25012,27976508,19,9776585,1480100455.0,51214,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,2023-01-07,51214,32.702104,35.311776,קרית הממשלה/דרך הציונות,נוף הגליל,495540.0,722426802.0,2023-01-07 14:11:04+00:00,35.311843,32.70232,112.0,0.0,4942.0,25.0,9776585.0,30288557.0,2023-01-07 14:05:35+00:00,2023-01-07 14:05:35+00:00,19.0,0.0,0.0,4874.0,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
415,722426801,94,27976291,35,9768118,1480100115.0,55259,51,2023-01-07-584950073,2023-01-07 13:20:00+00:00,1793689,2023-01-07 15:12:06.586789+00:00,1480083283,1480102112,2023-01-07 21:02:22.788601+00:00,61,,30288556,30288556,2023-01-07,55259,32.696959,35.291722,פאולוס השישי/3030,נצרת,495539.0,722426801.0,2023-01-07 14:09:56+00:00,35.291801,32.696807,236.0,0.0,11909.0,18.0,9768118.0,30288556.0,2023-01-07 13:55:01+00:00,2023-01-07 13:55:01+00:00,35.0,0.0,0.0,11836.0,2017938,584949646_060123,2023-01-07 13:20:00+00:00,2023-01-07 14:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
